context_id,label,start,end,label_text,code_start,code_end
context-25_4,PLACE,5.549,5.589,eu,146,146
context-25_4,ORG,2.484,3.085,minsk group,74,95
context-25_4,QUANT,0.341,0.781,second,9,22
context-25_4,NORP,0.0,0.0,none,-1,-1
context-25_4,PERSON,0.0,0.0,none,-1,-1
context-25_4,LAW,0.0,0.0,none,-1,-1
context-25_5,ORG,0.0,0.0,none,-1,-1
context-25_6,WHEN,0.0,0.0,none,-1,-1
context-25_7,PERSON,0.0,0.0,none,-1,-1
context-25_8,LAW,0.0,0.0,none,-1,-1
context-25_9,PLACE,14.314,15.135,european union,390,415
context-25_9,QUANT,13.613,13.753,one,373,375
context-25_9,PERSON,7.327,7.828,verheugen,218,232
context-25_9,ORG,5.085,6.386,european investment bank,152,193
context-25_9,WHEN,0.0,0.0,none,-1,-1
context-25_9,LAW,0.0,0.0,none,-1,-1
context-25_9,NORP,0.0,0.0,none,-1,-1
context-25_10,NORP,0.0,0.0,none,-1,-1
context-25_11,LAW,0.0,0.0,none,-1,-1
context-25_12,QUANT,0.0,0.0,none,-1,-1
context-25_13,ORG,0.0,0.0,none,-1,-1
context-25_14,PLACE,6.872,7.312,ukraine,203,218
context-25_14,ORG,2.644,3.245,parliament,75,88
context-25_14,WHEN,0.0,0.0,none,-1,-1
context-25_14,PERSON,0.0,0.0,none,-1,-1
context-25_15,LAW,11.198,12.32,dcfta,308,337
context-25_15,QUANT,5.008,5.248,first,140,146
context-25_15,PLACE,2.965,3.506,ukraine,86,97
context-25_15,ORG,0.0,0.0,none,-1,-1
context-25_15,WHEN,0.0,0.0,none,-1,-1
context-25_15,PERSON,0.0,0.0,none,-1,-1
context-25_16,ORG,6.747,7.228,parliament,189,202
context-25_16,LAW,0.0,0.0,none,-1,-1
context-25_17,NORP,7.853,8.354,european,207,221
context-25_17,WHEN,0.0,0.0,none,-1,-1
context-25_18,PLACE,15.315,15.816,ukraine,408,419
context-25_18,WHEN,9.73,11.652,end of two thousand and fifteen,245,299
context-25_18,WHEN,2.002,3.303,twelve september,42,80
context-25_18,LAW,0.0,0.0,none,-1,-1
context-25_18,ORG,0.0,0.0,none,-1,-1
context-25_18,NORP,0.0,0.0,none,-1,-1
context-25_19,LAW,0.0,0.0,none,-1,-1
context-25_20,LAW,19.858,20.819,dcfta,548,574
context-25_20,NORP,15.815,16.115,russian,425,434
context-25_20,PLACE,4.784,5.325,ukraine,130,143
context-25_20,PERSON,0.0,0.0,none,-1,-1
context-25_20,WHEN,0.0,0.0,none,-1,-1
context-25_20,QUANT,0.0,0.0,none,-1,-1
context-25_21,PERSON,0.0,0.0,none,-1,-1
context-25_22,WHEN,6.532,8.255,fifteen additional months,176,218
context-25_22,PLACE,0.0,0.0,none,-1,-1
context-25_23,PLACE,15.675,16.256,ukraine,435,446
context-25_23,PLACE,19.459,20.119,ukraine,546,568
context-25_23,PLACE,7.167,7.447,eu,201,208
context-25_23,NORP,0.0,0.0,none,-1,-1
context-25_23,LAW,0.0,0.0,none,-1,-1
context-25_23,WHEN,0.0,0.0,none,-1,-1
context-25_24,NORP,4.155,4.818,ukrainian,108,126
context-25_24,PLACE,0.341,0.763,eu,8,13
context-25_24,QUANT,0.0,0.0,none,-1,-1
context-25_24,WHEN,0.0,0.0,none,-1,-1
context-25_25,LAW,0.0,0.0,none,-1,-1
context-25_26,PLACE,2.904,3.365,ukraine,72,84
context-25_26,QUANT,0.0,0.0,none,-1,-1
context-25_27,PLACE,9.859,10.28,ukraine,275,286
context-25_27,LAW,0.0,0.0,none,-1,-1
context-25_28,QUANT,0.0,0.0,none,-1,-1
context-25_29,NORP,0.0,0.0,none,-1,-1
context-25_30,NORP,0.0,0.0,none,-1,-1
context-25_31,WHEN,0.0,0.0,none,-1,-1
context-25_32,PLACE,3.833,3.873,eu,126,127
context-25_32,QUANT,0.0,0.0,none,-1,-1
context-25_33,PERSON,0.0,0.0,none,-1,-1
context-25_34,LAW,11.118,11.539,cfp,311,323
context-25_34,PLACE,4.567,4.908,uk,123,136
context-25_34,ORG,0.0,0.0,none,-1,-1
context-25_34,PERSON,0.0,0.0,none,-1,-1
context-25_35,QUANT,4.673,4.933,fifth,124,131
context-25_35,WHEN,0.0,0.0,none,-1,-1
context-25_36,QUANT,6.39,6.61,half,190,197
context-25_36,PLACE,5.128,5.528,uk,152,164
context-25_36,LAW,2.043,3.005,great repeal bill,62,93
context-25_36,ORG,0.0,0.0,none,-1,-1
context-25_36,NORP,0.0,0.0,none,-1,-1
context-25_36,WHEN,0.0,0.0,none,-1,-1
context-25_37,ORG,5.897,6.299,parliament,188,197
context-25_37,PERSON,0.0,0.0,none,-1,-1
context-25_38,LAW,0.0,0.0,none,-1,-1
context-25_39,PLACE,21.119,21.4,europe,508,516
context-25_39,QUANT,18.477,18.957,millions and millions,430,444
context-25_39,WHEN,3.944,6.406,the last couple of months,120,177
context-25_39,NORP,2.162,2.783,maltese,66,81
context-25_39,ORG,0.0,0.0,none,-1,-1
context-25_39,LAW,0.0,0.0,none,-1,-1
context-25_39,PERSON,0.0,0.0,none,-1,-1
context-25_40,WHEN,0.0,0.0,none,-1,-1
context-25_41,PLACE,11.092,11.733,hungary,287,300
context-25_41,NORP,4.725,5.586,maltese,113,137
context-25_41,PLACE,2.102,3.123,european union,45,74
context-25_41,LAW,0.0,0.0,none,-1,-1
context-25_41,PERSON,0.0,0.0,none,-1,-1
context-25_41,WHEN,0.0,0.0,none,-1,-1
context-25_42,PLACE,0.0,0.0,none,-1,-1
context-25_43,PLACE,1.562,1.803,eu,40,46
context-25_43,LAW,0.0,0.0,none,-1,-1
context-25_44,ORG,3.004,3.945,epp group,85,110
context-25_44,WHEN,0.0,0.0,none,-1,-1
context-25_45,PLACE,0.0,0.0,none,-1,-1
context-25_46,ORG,0.0,0.0,none,-1,-1
context-25_47,PLACE,0.0,0.0,none,-1,-1
context-25_48,ORG,0.0,0.0,none,-1,-1
context-25_49,PLACE,4.149,4.75,ukraine,97,110
context-25_49,ORG,0.0,0.0,none,-1,-1
context-25_50,NORP,13.476,14.076,ukrainian,327,347
context-25_50,PLACE,9.851,10.472,ukraine,241,255
context-25_50,LAW,0.0,0.0,none,-1,-1
context-25_50,ORG,0.0,0.0,none,-1,-1
context-25_51,QUANT,9.909,10.229,first,260,266
context-25_51,ORG,0.0,0.0,none,-1,-1
context-25_52,QUANT,0.341,0.742,third,9,20
context-25_52,WHEN,0.0,0.0,none,-1,-1
context-25_53,QUANT,3.027,3.228,two,77,80
context-25_53,NORP,0.0,0.0,none,-1,-1
context-26_0,WHEN,7.638,8.26,last week,196,213
context-26_0,QUANT,0.0,0.0,none,-1,-1
context-26_1,QUANT,4.295,4.596,three,114,121
context-26_1,PLACE,0.0,0.0,none,-1,-1
context-26_2,PLACE,8.499,8.98,ukraine,209,220
context-26_2,NORP,0.0,0.0,none,-1,-1
context-26_3,NORP,14.116,14.917,ukrainians,352,376
context-26_3,PLACE,6.047,6.567,ukraine,142,154
context-26_3,WHEN,3.784,4.465,yesterday,84,100
context-26_3,QUANT,0.0,0.0,none,-1,-1
context-26_3,ORG,0.0,0.0,none,-1,-1
context-26_3,PERSON,0.0,0.0,none,-1,-1
context-26_4,QUANT,11.674,12.135,second,313,327
context-26_4,PLACE,5.206,5.807,ukraine,148,161
context-26_4,QUANT,0.22,0.661,first,5,16
context-26_4,PERSON,0.0,0.0,none,-1,-1
context-26_4,WHEN,0.0,0.0,none,-1,-1
context-26_4,ORG,0.0,0.0,none,-1,-1
context-26_5,PLACE,0.0,0.0,none,-1,-1
context-26_6,NORP,3.267,4.069,ukrainians,79,104
context-26_6,PLACE,0.0,0.0,none,-1,-1
context-26_7,PLACE,20.798,21.338,ukraine,500,516
context-26_7,QUANT,17.715,18.075,third,426,434
context-26_7,ORG,0.0,0.0,none,-1,-1
context-26_7,PERSON,0.0,0.0,none,-1,-1
context-26_8,QUANT,20.779,21.6,eur one billion,547,568
context-26_8,WHEN,16.635,17.836,two thousand and fourteen,428,463
context-26_8,PLACE,13.633,14.193,ukraine,346,361
context-26_8,QUANT,9.168,9.509,fourth,229,238
context-26_8,ORG,0.0,0.0,none,-1,-1
context-26_8,PERSON,0.0,0.0,none,-1,-1
context-26_8,LAW,0.0,0.0,none,-1,-1
context-26_8,NORP,0.0,0.0,none,-1,-1
context-26_9,LAW,0.0,0.0,none,-1,-1
context-26_10,NORP,0.0,0.0,none,-1,-1
context-26_11,PLACE,5.367,6.228,ukraine,122,139
context-26_11,PERSON,0.0,0.0,none,-1,-1
context-26_12,NORP,0.0,0.0,none,-1,-1
context-26_13,ORG,0.0,0.0,none,-1,-1
context-26_14,ORG,0.0,0.0,none,-1,-1
context-26_15,PLACE,9.867,11.348,belarus,286,321
context-26_15,PLACE,6.265,6.725,vilnius,182,195
context-26_15,NORP,2.542,3.322,lithuanian,72,92
context-26_15,PERSON,0.0,0.0,none,-1,-1
context-26_15,ORG,0.0,0.0,none,-1,-1
context-26_15,WHEN,0.0,0.0,none,-1,-1
context-26_16,QUANT,22.498,23.219,twenty five,563,581
context-26_16,PLACE,6.865,7.046,eu,183,187
context-26_16,PLACE,4.804,5.364,belarus,126,141
context-26_16,QUANT,2.542,2.802,first,70,76
context-26_16,NORP,0.0,0.0,none,-1,-1
context-26_16,PERSON,0.0,0.0,none,-1,-1
context-26_16,WHEN,0.0,0.0,none,-1,-1
context-26_16,ORG,0.0,0.0,none,-1,-1
context-26_17,PLACE,2.042,2.603,belarus,47,61
context-26_17,WHEN,0.0,0.0,none,-1,-1
context-26_18,QUANT,0.0,0.0,none,-1,-1
context-26_19,LAW,0.0,0.0,none,-1,-1
context-26_20,ORG,0.0,0.0,none,-1,-1
context-26_21,PLACE,5.818,6.079,eu,157,161
context-26_21,PLACE,4.334,4.855,belarus,116,134
context-26_21,NORP,1.605,2.127,european,39,58
context-26_21,LAW,0.0,0.0,none,-1,-1
context-26_21,QUANT,0.0,0.0,none,-1,-1
context-26_21,ORG,0.0,0.0,none,-1,-1
context-26_22,NORP,0.0,0.0,none,-1,-1
context-26_23,NORP,4.263,4.744,european,100,115
context-26_23,NORP,13.271,13.751,european,286,301
context-26_23,PLACE,4.263,5.324,european union,100,124
context-26_23,PERSON,0.0,0.0,none,-1,-1
context-26_23,WHEN,0.0,0.0,none,-1,-1
context-26_23,QUANT,0.0,0.0,none,-1,-1
context-26_24,LAW,0.0,0.0,none,-1,-1
context-26_25,QUANT,1.364,1.745,second,34,45
context-26_25,QUANT,3.229,3.59,second,81,92
context-26_25,NORP,0.0,0.0,none,-1,-1
context-26_25,WHEN,0.0,0.0,none,-1,-1
context-26_26,ORG,0.0,0.0,none,-1,-1
context-26_27,ORG,0.0,1.322,formula one,-1,35
context-26_27,ORG,1.923,2.644,manor racing,48,69
context-26_27,QUANT,1.122,1.322,one,31,35
context-26_27,WHEN,0.2,1.001,a few weeks ago,5,28
context-26_27,NORP,0.0,0.0,none,-1,-1
context-26_27,LAW,0.0,0.0,none,-1,-1
context-26_27,PLACE,0.0,0.0,none,-1,-1
context-26_27,PERSON,0.0,0.0,none,-1,-1
context-26_28,PERSON,0.0,0.0,none,-1,-1
context-26_29,NORP,9.357,9.778,european,262,276
context-26_29,ORG,7.073,7.373,yelp,207,216
context-26_29,QUANT,2.404,2.565,first,62,67
context-26_29,ORG,1.342,1.984,foundem,38,51
context-26_29,WHEN,0.381,1.022,last december,9,32
context-26_29,LAW,0.0,0.0,none,-1,-1
context-26_29,PLACE,0.0,0.0,none,-1,-1
context-26_29,PERSON,0.0,0.0,none,-1,-1
context-26_30,ORG,8.354,8.574,google,201,209
context-26_30,WHEN,0.0,0.0,none,-1,-1
context-26_31,PLACE,0.0,0.0,none,-1,-1
context-26_32,LAW,0.0,0.0,none,-1,-1
context-26_33,PLACE,15.916,16.217,us,418,427
context-26_33,ORG,10.391,11.051,ppe group,278,295
context-26_33,NORP,0.0,0.0,none,-1,-1
context-26_33,QUANT,0.0,0.0,none,-1,-1
context-26_34,QUANT,8.818,8.898,two,242,243
context-26_34,ORG,5.03,5.732,wto,139,161
context-26_34,PLACE,0.0,0.0,none,-1,-1
context-26_34,WHEN,0.0,0.0,none,-1,-1
context-26_35,ORG,3.912,4.996,efdd,93,116
context-26_35,QUANT,0.0,0.0,none,-1,-1
context-26_36,PERSON,0.0,0.0,none,-1,-1
context-26_37,QUANT,6.493,7.214,a quarter,180,198
context-26_37,QUANT,2.505,2.745,one,66,71
context-26_37,WHEN,0.0,0.0,none,-1,-1
context-26_37,PERSON,0.0,0.0,none,-1,-1
context-26_38,NORP,0.0,0.0,none,-1,-1
context-26_39,ORG,0.0,0.0,none,-1,-1
context-26_40,PLACE,5.612,6.353,european union,166,189
context-26_40,PERSON,0.0,0.0,none,-1,-1
context-26_41,QUANT,2.873,3.034,one,89,95
context-26_41,WHEN,0.0,0.0,none,-1,-1
context-26_42,ORG,0.0,0.0,none,-1,-1
context-26_43,LAW,0.0,0.0,none,-1,-1
context-26_44,PLACE,0.0,0.0,none,-1,-1
context-26_45,ORG,9.432,9.992,parliament,240,256
context-26_45,LAW,0.0,0.0,none,-1,-1
context-26_46,QUANT,0.0,0.0,none,-1,-1
context-26_47,NORP,7.649,8.21,europeans,236,253
context-26_47,LAW,0.0,0.0,none,-1,-1
context-26_48,PERSON,0.0,0.0,none,-1,-1
context-26_49,QUANT,0.0,0.0,none,-1,-1
context-26_50,PLACE,13.199,13.96,european union,386,407
context-26_50,QUANT,0.0,0.0,none,-1,-1
context-26_51,WHEN,0.0,3.203,first year,-1,82
context-26_51,WHEN,2.643,3.203,fifth year,69,82
context-26_51,PLACE,0.0,0.0,none,-1,-1
context-26_51,LAW,0.0,0.0,none,-1,-1
context-26_52,PERSON,14.334,14.835,barnier,419,431
context-26_52,ORG,11.651,12.072,parliament,339,352
context-26_52,ORG,1.281,1.662,council,34,46
context-26_52,WHEN,0.0,0.0,none,-1,-1
context-26_52,QUANT,0.0,0.0,none,-1,-1
context-26_52,LAW,0.0,0.0,none,-1,-1
context-26_53,ORG,2.135,2.619,parliament,58,73
context-26_53,NORP,0.0,0.0,none,-1,-1
context-27_0,QUANT,1.165,1.386,first,21,28
context-27_0,PERSON,0.0,0.0,none,-1,-1
context-27_1,NORP,3.626,3.766,greek,96,102
context-27_1,LAW,0.0,0.0,none,-1,-1
context-27_2,NORP,13.357,13.878,european,388,405
context-27_2,PLACE,8.05,8.291,eu,226,231
context-27_2,NORP,2.183,2.323,greek,61,67
context-27_2,PERSON,0.0,0.0,none,-1,-1
context-27_2,WHEN,0.0,0.0,none,-1,-1
context-27_2,QUANT,0.0,0.0,none,-1,-1
context-27_3,WHEN,7.773,8.854,two thousand and sixteen,223,263
context-27_3,WHEN,5.93,7.011,two thousand and seventeen,165,208
context-27_3,NORP,0.0,0.0,none,-1,-1
context-27_3,QUANT,0.0,0.0,none,-1,-1
context-27_4,PLACE,1.165,1.406,europe,35,44
context-27_4,PLACE,0.703,0.964,poland,22,30
context-27_4,NORP,0.0,0.0,none,-1,-1
context-27_4,WHEN,0.0,0.0,none,-1,-1
context-27_5,NORP,4.083,4.864,polish communists,127,154
context-27_5,WHEN,2.382,3.022,the eighty s,78,96
context-27_5,ORG,1.041,1.701,solidarity,36,59
context-27_5,QUANT,0.0,0.0,none,-1,-1
context-27_5,LAW,0.0,0.0,none,-1,-1
context-27_5,PERSON,0.0,0.0,none,-1,-1
context-27_6,ORG,10.319,10.96,supreme court,303,323
context-27_6,LAW,6.111,6.872,constitution,178,203
context-27_6,PLACE,0.0,0.0,none,-1,-1
context-27_6,QUANT,0.0,0.0,none,-1,-1
context-27_7,LAW,0.0,0.0,none,-1,-1
context-27_8,PERSON,0.0,0.0,none,-1,-1
context-27_9,QUANT,0.0,0.0,none,-1,-1
context-27_10,QUANT,2.555,2.837,five,76,84
context-27_10,NORP,0.0,0.0,none,-1,-1
context-27_11,LAW,0.0,0.0,none,-1,-1
context-27_12,QUANT,0.0,0.0,none,-1,-1
context-27_13,PLACE,7.211,7.572,eu,190,196
context-27_13,QUANT,5.569,5.969,billions,136,149
context-27_13,LAW,0.0,0.0,none,-1,-1
context-27_13,PERSON,0.0,0.0,none,-1,-1
context-27_14,PLACE,5.051,5.532,eu,131,140
context-27_14,QUANT,2.646,4.189,gbp forty billion,68,106
context-27_14,ORG,0.561,0.982,tories,14,27
context-27_14,LAW,0.0,0.0,none,-1,-1
context-27_14,PERSON,0.0,0.0,none,-1,-1
context-27_14,NORP,0.0,0.0,none,-1,-1
context-27_15,PLACE,7.096,7.497,britain,205,213
context-27_15,WHEN,1.343,1.864,two years,38,49
context-27_15,NORP,0.521,0.902,tories,12,24
context-27_15,PERSON,0.0,0.0,none,-1,-1
context-27_15,ORG,0.0,0.0,none,-1,-1
context-27_15,QUANT,0.0,0.0,none,-1,-1
context-27_16,PLACE,3.494,3.895,uk,106,120
context-27_16,WHEN,0.0,0.0,none,-1,-1
context-27_17,PLACE,7.288,7.788,africa,197,213
context-27_17,PLACE,3.103,3.784,nigeria,89,106
context-27_17,NORP,0.0,0.0,none,-1,-1
context-27_17,LAW,0.0,0.0,none,-1,-1
context-27_18,PLACE,2.223,2.784,nigeria,57,71
context-27_18,QUANT,3.385,3.746,five,90,96
context-27_18,QUANT,2.985,3.085,one,77,80
context-27_18,PLACE,10.196,10.657,nigeria,298,311
context-27_18,NORP,0.0,0.0,none,-1,-1
context-27_18,PERSON,0.0,0.0,none,-1,-1
context-27_18,WHEN,0.0,0.0,none,-1,-1
context-27_18,LAW,0.0,0.0,none,-1,-1
context-27_19,NORP,0.0,0.0,none,-1,-1
context-27_20,PLACE,28.92,29.36,nigeria,774,785
context-27_20,NORP,7.965,8.506,nigerian,215,232
context-27_20,ORG,4.463,5.083,boko haram,107,130
context-27_20,LAW,0.0,0.0,none,-1,-1
context-27_20,PERSON,0.0,0.0,none,-1,-1
context-27_20,WHEN,0.0,0.0,none,-1,-1
context-27_21,PLACE,0.441,0.842,europe,7,20
context-27_21,LAW,0.0,0.0,none,-1,-1
context-27_22,WHEN,0.0,0.0,none,-1,-1
context-27_23,PLACE,6.61,7.551,european union,162,187
context-27_23,WHEN,0.0,0.0,none,-1,-1
context-27_24,QUANT,2.028,2.671,one hundred,40,56
context-27_24,WHEN,0.502,1.165,two years,15,27
context-27_24,PERSON,0.0,0.0,none,-1,-1
context-27_24,PLACE,0.0,0.0,none,-1,-1
context-27_25,QUANT,11.235,11.555,two,273,278
context-27_25,QUANT,4.406,5.407,one hundred million,115,141
context-27_25,WHEN,0.42,1.121,one hundred years,7,30
context-27_25,NORP,0.0,0.0,none,-1,-1
context-27_25,ORG,0.0,0.0,none,-1,-1
context-27_25,PLACE,0.0,0.0,none,-1,-1
context-27_26,NORP,0.0,0.0,none,-1,-1
context-27_27,ORG,6.25,7.152,epp group,159,187
context-27_27,QUANT,0.0,0.0,none,-1,-1
context-27_28,ORG,0.0,0.0,none,-1,-1
context-27_29,NORP,0.0,0.0,none,-1,-1
context-27_30,PERSON,0.0,0.0,none,-1,-1
context-27_31,NORP,0.0,0.0,none,-1,-1
context-27_32,PERSON,3.229,4.092,dawit isaak,90,117
context-27_32,LAW,0.0,0.0,none,-1,-1
context-27_33,WHEN,0.0,0.0,none,-1,-1
context-27_34,PLACE,8.396,8.676,eu,225,230
context-27_34,LAW,0.0,0.0,none,-1,-1
context-27_35,LAW,0.0,0.0,none,-1,-1
context-27_36,ORG,0.0,0.0,none,-1,-1
context-27_37,QUANT,1.649,1.83,fifth,50,57
context-27_37,PLACE,0.261,1.186,united kingdom,5,37
context-27_37,NORP,0.0,0.0,none,-1,-1
context-27_37,WHEN,0.0,0.0,none,-1,-1
context-27_38,PLACE,6.598,7.099,far east,187,199
context-27_38,PLACE,2.768,3.429,anglosphere,70,92
context-27_38,NORP,0.0,0.0,none,-1,-1
context-27_38,ORG,0.0,0.0,none,-1,-1
context-27_39,PERSON,0.0,0.0,none,-1,-1
context-27_40,QUANT,8.171,8.311,two,223,226
context-27_40,ORG,2.624,3.064,council,80,94
context-27_40,WHEN,0.0,0.0,none,-1,-1
context-27_40,PERSON,0.0,0.0,none,-1,-1
context-27_41,QUANT,11.256,11.576,million,305,316
context-27_41,PLACE,8.071,8.452,eu,223,231
context-27_41,ORG,0.0,0.0,none,-1,-1
context-27_41,LAW,0.0,0.0,none,-1,-1
context-27_42,PLACE,0.0,0.0,none,-1,-1
context-27_43,ORG,6.697,7.539,african union,197,220
context-27_43,ORG,2.085,3.288,un security council,56,100
context-27_43,NORP,0.0,0.0,none,-1,-1
context-27_43,PLACE,0.0,0.0,none,-1,-1
context-27_44,WHEN,4.406,8.051,two thousand and thirty,119,239
context-27_44,QUANT,5.147,5.487,twenty,142,156
context-27_44,QUANT,7.39,8.051,thirty,213,239
context-27_44,WHEN,4.406,5.487,two thousand and twenty,119,156
context-27_44,LAW,0.0,0.0,none,-1,-1
context-27_44,PERSON,0.0,0.0,none,-1,-1
context-27_44,NORP,0.0,0.0,none,-1,-1
context-27_44,ORG,0.0,0.0,none,-1,-1
context-27_45,WHEN,12.518,13.099,sixty years,341,358
context-27_45,QUANT,11.436,12.077,four,310,327
context-27_45,ORG,0.0,0.0,none,-1,-1
context-27_45,PLACE,0.0,0.0,none,-1,-1
context-27_46,WHEN,7.077,7.659,one whole year,189,202
context-27_46,WHEN,5.594,6.336,two thousand and fifteen,148,172
context-27_46,QUANT,0.0,0.0,none,-1,-1
context-27_46,ORG,0.0,0.0,none,-1,-1
context-27_47,PLACE,15.894,16.174,us,415,423
context-27_47,ORG,10.349,11.01,ppe group,272,291
context-27_47,WHEN,0.0,0.0,none,-1,-1
context-27_47,PERSON,0.0,0.0,none,-1,-1
context-27_48,QUANT,8.798,8.898,two,233,234
context-27_48,ORG,5.01,5.732,wto,137,155
context-27_48,NORP,0.0,0.0,none,-1,-1
context-27_48,PLACE,0.0,0.0,none,-1,-1
context-27_49,NORP,0.921,1.782,socialist and democratic,30,61
context-27_49,LAW,0.0,0.0,none,-1,-1
context-27_50,ORG,2.193,3.219,uk independence party,68,103
context-27_50,LAW,0.0,0.0,none,-1,-1
context-27_51,WHEN,18.454,19.275,end of the year,534,555
context-27_51,WHEN,9.087,11.749,twenty four november two thousand and fourteen,264,343
context-27_51,PLACE,0.0,0.0,none,-1,-1
context-27_51,ORG,0.0,0.0,none,-1,-1
context-27_52,LAW,12.031,16.675,article nineteen of the multiannual financial framework,295,407
context-27_52,WHEN,8.908,10.79,one may two thousand and fifteen,201,256
context-27_52,ORG,0.0,0.0,none,-1,-1
context-27_52,PLACE,0.0,0.0,none,-1,-1
context-27_53,PERSON,0.0,0.0,none,-1,-1
context-28_0,NORP,0.0,0.0,none,-1,-1
context-28_1,LAW,18.416,23.42,article nineteen of the multiannual financial framework regulation,483,607
context-28_1,WHEN,5.945,7.446,two thousand and fourteen,153,188
context-28_1,WHEN,8.147,9.308,two thousand and fourteen,199,235
context-28_1,WHEN,4.424,7.446,thirty one december two thousand and fourteen,107,188
context-28_1,QUANT,0.0,0.0,none,-1,-1
context-28_1,ORG,0.0,0.0,none,-1,-1
context-28_1,PERSON,0.0,0.0,none,-1,-1
context-28_1,NORP,0.0,0.0,none,-1,-1
context-28_2,ORG,0.0,0.0,none,-1,-1
context-28_3,WHEN,14.479,15.34,end of this year,374,393
context-28_3,QUANT,10.874,11.415,one hundred,278,290
context-28_3,NORP,0.0,0.0,none,-1,-1
context-28_3,LAW,0.0,0.0,none,-1,-1
context-28_4,ORG,10.658,11.319,parliament,283,304
context-28_4,ORG,8.715,9.235,council,228,247
context-28_4,NORP,0.0,0.0,none,-1,-1
context-28_4,WHEN,0.0,0.0,none,-1,-1
context-28_5,QUANT,0.0,0.0,none,-1,-1
context-28_6,NORP,8.071,8.551,european,175,190
context-28_6,QUANT,7.61,7.95,five,169,173
context-28_6,WHEN,1.121,2.603,two thousand and fourteen,26,61
context-28_6,PLACE,0.0,0.0,none,-1,-1
context-28_6,ORG,0.0,0.0,none,-1,-1
context-28_6,PERSON,0.0,0.0,none,-1,-1
context-28_7,WHEN,0.0,0.962,two thousand and fourteen,-1,23
context-28_7,LAW,0.0,0.0,none,-1,-1
context-28_8,PLACE,3.349,3.75,union,103,113
context-28_8,QUANT,0.0,0.0,none,-1,-1
context-28_9,LAW,0.0,0.0,none,-1,-1
context-28_10,PLACE,0.0,0.0,none,-1,-1
context-28_11,WHEN,0.0,0.0,none,-1,-1
context-28_12,ORG,0.0,0.0,none,-1,-1
context-28_13,QUANT,4.711,5.072,three,140,147
context-28_13,ORG,0.0,0.0,none,-1,-1
context-28_14,QUANT,1.623,1.804,four,37,43
context-28_14,WHEN,0.0,0.0,none,-1,-1
context-28_15,QUANT,0.0,0.0,none,-1,-1
context-28_16,QUANT,24.336,25.517,one hundred and ten,534,563
context-28_16,WHEN,22.475,23.035,today,499,511
context-28_16,LAW,4.583,5.343,ifrs,102,120
context-28_16,ORG,13.129,14.089,iasb,297,315
context-28_16,LAW,20.193,20.333,ifrs,451,454
context-28_16,NORP,0.0,0.0,none,-1,-1
context-28_16,PERSON,0.0,0.0,none,-1,-1
context-28_16,PLACE,0.0,0.0,none,-1,-1
context-28_17,PERSON,0.0,0.0,none,-1,-1
context-28_18,ORG,14.759,15.119,imf,457,468
context-28_18,QUANT,11.214,11.795,a quarter,347,364
context-28_18,QUANT,9.732,10.293,twenty five,297,315
context-28_18,WHEN,0.32,1.722,january two thousand and seventeen,11,58
context-28_18,PERSON,0.0,0.0,none,-1,-1
context-28_18,NORP,0.0,0.0,none,-1,-1
context-28_18,LAW,0.0,0.0,none,-1,-1
context-28_18,PLACE,0.0,0.0,none,-1,-1
context-28_19,NORP,0.0,0.0,none,-1,-1
context-28_20,PLACE,8.018,8.52,moldova,223,238
context-28_20,WHEN,6.836,7.297,tomorrow,193,204
context-28_20,NORP,0.0,0.0,none,-1,-1
context-28_20,LAW,0.0,0.0,none,-1,-1
context-28_21,QUANT,4.216,4.397,three,139,145
context-28_21,PERSON,0.0,0.0,none,-1,-1
context-28_22,WHEN,5.774,6.816,two thousand and seventeen,179,214
context-28_22,QUANT,4.771,4.972,three,142,150
context-28_22,QUANT,0.0,0.742,eur forty million,-1,26
context-28_22,QUANT,1.985,2.827,eur sixty million,52,78
context-28_22,LAW,0.0,0.0,none,-1,-1
context-28_22,PLACE,0.0,0.0,none,-1,-1
context-28_22,NORP,0.0,0.0,none,-1,-1
context-28_22,PERSON,0.0,0.0,none,-1,-1
context-28_23,ORG,9.23,9.591,council,295,309
context-28_23,ORG,8.429,9.05,parliament,266,288
context-28_23,QUANT,2.222,3.204,one hundred percent,64,99
context-28_23,QUANT,0.821,0.921,two,18,20
context-28_23,PERSON,0.0,0.0,none,-1,-1
context-28_23,WHEN,0.0,0.0,none,-1,-1
context-28_23,PLACE,0.0,0.0,none,-1,-1
context-28_23,NORP,0.0,0.0,none,-1,-1
context-28_24,PERSON,0.0,0.0,none,-1,-1
context-28_25,PLACE,12.718,13.6,republic of moldova,396,429
context-28_25,NORP,0.0,0.0,none,-1,-1
context-28_26,PLACE,0.0,0.0,none,-1,-1
context-28_27,ORG,5.89,6.591,venice commission,195,222
context-28_27,NORP,3.767,4.167,moldovan,122,137
context-28_27,PLACE,0.0,0.0,none,-1,-1
context-28_27,PERSON,0.0,0.0,none,-1,-1
context-28_28,LAW,0.0,0.0,none,-1,-1
context-28_29,ORG,9.051,10.233,european court of auditors,264,306
context-28_29,QUANT,5.206,5.447,three,158,165
context-28_29,QUANT,4.886,4.946,one,147,150
context-28_29,PLACE,0.0,0.0,none,-1,-1
context-28_29,PERSON,0.0,0.0,none,-1,-1
context-28_29,WHEN,0.0,0.0,none,-1,-1
context-28_30,QUANT,8.638,9.299,eur one hundred million,277,300
