context_id,label,start,end,label_text,code_start,code_end
context-76_48,PLACE,14.953,15.414,europe,360,370
context-76_49,PERSON,0.0,0.0,none,-1,-1
context-76_50,ORG,0.0,0.0,none,-1,-1
context-76_51,PLACE,0.0,0.0,none,-1,-1
context-76_52,WHEN,21.218,22.199,twentieth century,470,497
context-76_52,QUANT,19.057,19.197,one,410,413
context-76_52,PLACE,16.815,16.855,eu,358,359
context-76_53,PLACE,8.195,8.516,europe,182,191
context-77_0,LAW,2.388,3.21,article fifty,77,102
context-77_1,NORP,0.161,0.442,british,5,14
context-77_2,NORP,2.508,2.769,british,72,82
context-77_3,PLACE,0.0,0.0,none,-1,-1
context-77_4,PLACE,0.561,1.263,european union,15,38
context-77_5,PLACE,21.573,21.673,eu,586,588
context-77_6,QUANT,21.797,21.957,four,592,594
context-77_6,PLACE,3.142,3.583,africa,85,97
context-77_7,PLACE,1.567,1.768,eu,49,54
context-77_8,LAW,0.0,0.0,none,-1,-1
context-77_9,PLACE,8.598,9.3,european union,263,284
context-77_10,QUANT,0.0,0.0,none,-1,-1
context-77_11,PERSON,0.0,0.0,none,-1,-1
context-77_12,PLACE,8.915,8.955,eu,274,275
context-77_13,PLACE,5.628,6.189,moscow,166,180
context-77_13,ORG,1.142,2.183,european parliament,29,60
context-77_14,NORP,1.665,1.986,russian,49,60
context-77_15,NORP,3.157,3.539,russians,101,111
context-77_16,PLACE,0.822,1.063,russia,27,36
context-77_17,PLACE,4.133,4.574,russia,109,121
context-77_18,PLACE,15.758,16.038,russia,480,487
context-77_18,PERSON,11.052,12.374,grigory yavlinsky,331,377
context-77_19,NORP,4.576,4.837,russian,105,116
context-77_20,NORP,6.455,6.876,putin,198,210
context-77_20,ORG,0.441,1.163,bbc,12,32
context-77_21,PLACE,8.473,8.893,moscow,226,242
context-77_21,NORP,3.085,3.405,russian,79,89
context-77_21,ORG,1.622,2.323,mi six,45,61
context-77_22,PLACE,10.319,10.74,the west,288,299
context-77_22,ORG,6.031,6.512,golos,169,179
context-77_22,QUANT,3.667,3.847,two,111,114
context-77_23,NORP,13.796,14.457,european,384,401
context-77_24,QUANT,7.807,8.228,twenty,202,217
context-77_24,WHEN,9.509,10.51,ten january,253,283
context-77_24,PLACE,6.066,7.127,russian federation,161,182
context-77_25,ORG,13.555,14.136,yabloko,320,339
context-77_25,PERSON,12.233,13.355,grigory yavlinsky,287,316
context-77_26,PLACE,3.769,4.17,moscow,123,137
context-77_27,PLACE,4.998,5.299,syria,140,146
context-77_28,PLACE,5.531,6.172,moldova,146,164
context-77_29,WHEN,5.914,6.455,december,152,171
context-77_30,PERSON,11.947,12.627,medvedev,323,343
context-77_30,ORG,9.846,10.146,duma,263,271
context-77_30,WHEN,4.863,6.244,thirteen december two thousand and eleven,133,177
context-77_30,PLACE,3.762,4.323,strasbourg,101,119
context-77_31,NORP,18.917,19.317,syrian,523,533
context-77_31,PERSON,13.973,14.533,lavrov,395,409
context-77_31,PLACE,1.261,1.561,russia,28,38
context-77_31,ORG,9.248,10.269,security council,253,292
context-77_32,WHEN,2.096,2.499,this year,66,77
context-77_32,PLACE,0.464,0.786,iran,10,19
context-77_33,LAW,0.0,0.0,none,-1,-1
context-77_34,PLACE,0.0,0.0,none,-1,-1
context-77_35,QUANT,4.574,4.875,third,127,135
context-77_35,PLACE,1.063,1.425,russia,24,36
context-77_36,WHEN,11.899,12.42,next month,312,328
context-77_36,ORG,4.687,5.469,osce,135,156
context-77_36,NORP,0.521,0.821,russian,13,22
context-77_37,PLACE,4.644,5.044,russia,138,149
context-77_38,PERSON,0.0,0.0,none,-1,-1
context-77_39,PERSON,0.0,0.0,none,-1,-1
context-77_40,PLACE,2.706,3.027,russia,81,94
context-77_41,PLACE,18.474,18.815,russia,506,514
context-77_42,LAW,0.0,0.0,none,-1,-1
context-77_43,PLACE,3.244,3.585,russia,93,101
context-77_44,NORP,0.0,0.0,none,-1,-1
context-77_45,PLACE,13.577,13.977,syria,376,384
context-77_45,WHEN,0.0,2.183,one thousand nine hundred and seventy three,-1,42
context-77_46,LAW,0.0,0.0,none,-1,-1
context-77_47,ORG,12.595,13.115,arab league,344,360
context-77_47,PLACE,5.987,6.287,russia,154,161
context-77_47,QUANT,0.601,1.041,thousands,16,30
context-77_48,ORG,3.563,4.284,osce,91,109
context-77_49,LAW,0.0,0.0,none,-1,-1
context-77_50,NORP,1.164,1.425,russian,35,45
context-77_51,LAW,0.0,0.0,none,-1,-1
context-77_52,PERSON,0.0,0.0,none,-1,-1
context-77_53,ORG,0.0,0.0,none,-1,-1
context-78_0,ORG,0.0,0.0,none,-1,-1
context-78_1,PLACE,12.179,12.459,russia,339,349
context-78_1,ORG,5.328,5.649,duma,162,171
context-78_2,WHEN,7.136,8.199,the last couple of days,199,234
context-78_2,PLACE,2.766,3.107,moscow,79,93
context-78_2,PERSON,0.341,0.982,helga schmidt,8,28
context-78_3,PLACE,6.008,6.469,russia,160,174
context-78_4,PLACE,2.222,2.562,russia,57,68
context-78_5,LAW,0.0,0.0,none,-1,-1
context-78_6,ORG,6.412,6.973,parliament,182,198
context-78_6,NORP,0.381,0.701,russian,7,18
context-78_7,ORG,11.591,12.251,parliament,304,320
context-78_7,NORP,6.706,6.946,arab,183,189
context-78_7,PLACE,4.224,4.844,north africa,118,134
context-78_8,QUANT,0.0,0.0,none,-1,-1
context-78_9,ORG,2.808,3.149,memorial,90,100
context-78_9,PERSON,0.401,0.602,batten,16,20
context-78_10,PLACE,12.179,12.94,european union,348,371
context-78_10,PERSON,7.872,8.313,svensson,232,247
context-78_11,NORP,20.518,20.838,latvian,560,571
context-78_11,PLACE,16.154,16.535,latvia,427,437
context-78_11,PERSON,14.092,14.513,vaidere,369,380
context-78_11,WHEN,7.787,8.227,november,211,223
context-78_11,ORG,1.481,2.822,eurasian union,30,57
context-78_12,ORG,10.41,11.871,world trade organization,289,329
context-78_12,PLACE,7.027,7.407,russia,196,206
context-78_13,ORG,22.216,23.217,security council,590,623
context-78_13,PLACE,19.374,19.815,syria,509,520
context-78_14,PLACE,3.177,3.399,russia,105,113
context-78_15,WHEN,11.398,12.299,two thousand and fifteen,332,363
context-78_15,PLACE,4.066,4.968,european union,121,145
context-78_16,PLACE,1.542,2.262,european union,37,60
context-78_17,WHEN,5.338,5.799,last month,161,174
context-78_18,PERSON,0.0,0.0,none,-1,-1
context-78_19,WHEN,0.0,0.0,none,-1,-1
context-78_20,PLACE,3.247,4.169,european union,87,116
context-78_21,WHEN,6.853,7.895,post two thousand and fifteen,199,232
context-78_22,PERSON,0.0,0.0,none,-1,-1
context-78_23,LAW,0.0,0.0,none,-1,-1
context-78_24,PLACE,0.0,0.0,none,-1,-1
context-78_25,WHEN,4.177,4.579,tonight,139,147
context-78_26,PERSON,5.056,5.357,schlein,164,176
context-78_27,QUANT,4.429,5.071,one,134,156
context-78_27,ORG,0.381,0.962,oecd,12,29
context-78_28,PLACE,2.895,3.659,european union,85,110
context-78_29,LAW,0.0,0.0,none,-1,-1
context-78_30,ORG,2.587,4.071,un committee on tax,71,117
context-78_31,WHEN,0.0,0.0,none,-1,-1
context-78_32,QUANT,10.734,10.974,first,317,323
context-78_32,PLACE,6.508,6.789,addis,205,216
context-78_33,PLACE,1.262,1.964,european union,31,56
context-78_34,NORP,0.0,0.0,none,-1,-1
context-78_35,PLACE,0.0,0.0,none,-1,-1
context-78_36,NORP,0.0,0.0,none,-1,-1
context-78_37,WHEN,0.0,0.0,none,-1,-1
context-78_38,NORP,0.0,0.0,none,-1,-1
context-78_39,PLACE,1.103,1.644,new york,31,44
context-78_40,PLACE,21.298,21.479,eu,577,582
context-78_41,PLACE,0.844,1.707,european union,21,49
context-78_42,QUANT,12.735,14.617,eur fifty eight billion,345,396
context-78_42,PLACE,0.661,1.402,european union,12,37
context-78_43,LAW,0.0,0.0,none,-1,-1
context-78_44,PLACE,8.49,9.171,european union,243,266
context-78_45,WHEN,0.0,0.0,none,-1,-1
context-78_46,ORG,0.0,0.0,none,-1,-1
context-78_47,PLACE,3.351,4.153,european union,99,126
context-78_47,QUANT,1.665,1.906,six,49,59
context-78_48,QUANT,9.475,9.635,one,270,274
context-78_48,PLACE,4.968,6.009,european union,146,177
context-78_49,LAW,0.0,0.0,none,-1,-1
context-78_50,PLACE,0.26,0.981,nigeria,8,25
context-78_51,PLACE,0.0,0.0,none,-1,-1
context-78_52,QUANT,0.0,0.0,none,-1,-1
context-78_53,PLACE,0.0,0.0,none,-1,-1
context-79_0,PLACE,2.044,2.084,eu,45,46
context-79_0,ORG,0.802,1.383,eib,13,27
context-79_1,QUANT,3.036,3.619,eur twenty nine,93,113
context-79_2,ORG,0.0,4.825,european investment bank,-1,136
context-79_3,QUANT,15.333,16.574,eur one three. billion,423,460
context-79_3,ORG,18.595,19.316,eib,514,532
context-79_3,PLACE,4.203,4.243,eu,133,134
context-79_4,ORG,2.442,3.062,eib,76,87
context-79_4,PLACE,0.54,0.741,eu,14,21
context-79_5,PLACE,4.908,5.609,north africa,136,158
context-79_5,ORG,1.563,3.566,european investment bank,33,92
context-79_6,QUANT,4.976,5.197,three,133,139
context-79_7,QUANT,0.0,0.181,first,-1,5
context-79_8,QUANT,5.696,6.699,eur one five,160,181
context-79_8,PLACE,3.971,4.613,ukraine,121,136
context-79_9,PLACE,11.352,11.932,ukraine,286,299
context-79_9,ORG,9.63,10.27,eib,236,253
context-79_9,LAW,4.545,5.506,eastern neighbourhood,97,123
context-79_9,QUANT,0.36,1.181,eight billion,7,28
context-79_10,LAW,9.471,10.152,english,197,214
context-79_10,PLACE,3.204,7.028,european union,85,132
context-79_10,QUANT,0.38,0.541,first,9,16
context-79_11,NORP,9.918,10.399,european,161,176
context-79_11,PLACE,2.284,3.466,ukraine,59,82
context-79_12,QUANT,7.197,7.778,eur three billion,223,242
context-79_13,PLACE,0.962,1.502,ukraine,25,44
context-79_13,WHEN,6.691,7.112,today,214,223
context-79_13,QUANT,1.723,1.863,one,51,55
context-79_14,QUANT,0.0,0.0,none,-1,-1
context-79_15,WHEN,1.702,2.664,next three years,42,63
context-79_15,QUANT,0.06,1.061,billion,1,26
context-79_16,PLACE,3.664,4.485,north africa,96,118
context-79_16,ORG,10.471,12.032,european investment bank,273,319
context-79_17,ORG,3.364,3.964,eib,94,108
context-79_17,WHEN,0.721,2.463,from two thousand and fourteen to two thousand and twenty,19,76
context-79_18,PERSON,0.0,0.0,none,-1,-1
context-79_19,ORG,2.225,2.285,eib,63,64
context-79_20,PLACE,13.494,13.794,eu,369,376
context-79_20,ORG,10.691,11.091,eib,285,297
context-79_21,NORP,6.545,7.126,lithuanian,190,208
context-79_21,PLACE,2.502,2.762,eu,69,74
context-79_22,QUANT,0.1,0.581,two billion,4,17
context-79_23,ORG,4.788,5.83,european investment bank,136,176
context-79_24,NORP,0.0,0.0,none,-1,-1
context-79_25,PLACE,0.0,0.0,none,-1,-1
context-79_26,QUANT,7.714,8.475,twenty five,190,209
context-79_26,ORG,2.725,3.266,eib,60,76
context-79_26,PLACE,0.801,0.842,eu,19,20
context-79_27,QUANT,0.0,0.0,none,-1,-1
context-79_28,LAW,0.0,0.0,none,-1,-1
context-79_29,PLACE,5.467,5.787,union,151,161
context-79_29,ORG,2.223,2.663,eib,61,74
context-79_30,ORG,3.466,3.887,eib,109,121
context-79_31,ORG,0.601,0.961,eib,15,27
context-79_32,PLACE,10.959,11.18,europe,319,325
context-79_32,QUANT,0.0,0.1,first,-1,4
context-79_33,PLACE,7.458,8.039,north africa,191,208
context-79_34,PLACE,0.571,0.836,europe,7,8
context-79_35,PERSON,0.0,0.0,none,-1,-1
context-79_36,NORP,0.0,0.0,none,-1,-1
context-79_37,QUANT,0.992,1.215,third,32,38
context-79_38,PLACE,3.726,4.407,eu,105,123
context-79_39,QUANT,0.0,0.0,none,-1,-1
context-79_40,NORP,9.434,9.914,european,259,272
context-79_40,PLACE,7.931,8.332,eu,222,230
context-79_41,PLACE,0.0,0.0,none,-1,-1
context-79_42,WHEN,0.0,0.0,none,-1,-1
context-79_43,QUANT,2.044,2.685,twenty eight,66,85
context-79_44,ORG,0.0,0.0,none,-1,-1
context-79_45,PLACE,0.0,0.0,none,-1,-1
context-79_46,PLACE,1.423,2.585,eu,41,57
context-79_47,ORG,0.0,0.0,none,-1,-1
context-79_48,PLACE,8.21,8.51,eu,244,253
context-79_48,QUANT,0.36,0.761,firstly,7,20
context-79_49,QUANT,0.0,0.0,none,-1,-1
context-79_50,QUANT,0.0,0.0,none,-1,-1
context-79_51,ORG,0.0,0.0,none,-1,-1
context-79_52,ORG,5.225,6.106,european parliament,164,191
context-79_53,NORP,0.0,0.0,none,-1,-1
context-80_0,ORG,19.854,20.515,united nations,563,585
context-80_0,PLACE,8.306,9.046,north korea,226,248
context-80_0,WHEN,4.003,4.803,two thousand and seven,127,154
context-80_1,QUANT,0.0,0.0,none,-1,-1
context-80_2,PLACE,0.0,0.0,none,-1,-1
context-80_3,PLACE,16.216,16.256,eu,455,456
context-80_4,WHEN,0.361,0.722,one year,8,19
context-80_5,PLACE,5.704,5.844,eu,153,156
context-80_6,PLACE,12.014,12.134,eu,327,331
context-80_6,ORG,0.501,0.701,inta,11,19
context-80_7,QUANT,0.0,0.0,none,-1,-1
context-80_8,NORP,0.0,0.0,none,-1,-1
context-80_9,QUANT,0.0,0.0,none,-1,-1
context-80_10,PLACE,1.703,1.964,eu,50,58
context-80_11,PLACE,0.0,0.0,none,-1,-1
context-80_12,WHEN,1.527,1.748,today,58,63
context-80_13,QUANT,0.0,0.0,none,-1,-1
context-80_14,PERSON,8.657,9.098,bulgarian,255,270
context-80_14,ORG,1.102,1.443,council,35,48
context-80_15,PLACE,0.0,0.0,none,-1,-1
context-80_16,QUANT,0.0,0.0,none,-1,-1
context-80_17,PLACE,1.522,1.722,eu,40,45
context-80_18,WHEN,0.0,0.0,none,-1,-1
context-80_19,PERSON,0.0,0.0,none,-1,-1
context-80_20,ORG,0.0,0.0,none,-1,-1
context-80_21,QUANT,2.463,3.284,billion euro,74,89
context-80_22,ORG,0.0,0.0,none,-1,-1
context-80_23,PLACE,3.306,3.566,europe,93,100
context-80_24,PLACE,16.559,17.02,middle east,436,450
context-80_24,WHEN,1.462,2.343,seven years ago,41,64
context-80_24,NORP,0.561,0.781,arab,13,19
context-80_25,ORG,0.0,0.0,none,-1,-1
context-80_26,PLACE,1.743,1.823,eu,45,47
context-80_27,NORP,0.0,0.0,none,-1,-1
context-80_28,PLACE,9.619,9.88,italy,282,289
context-80_28,QUANT,8.517,8.717,one,248,253
context-80_29,ORG,0.0,0.0,none,-1,-1
context-80_30,WHEN,0.0,0.0,none,-1,-1
context-80_31,PLACE,0.0,0.0,none,-1,-1
context-80_32,NORP,4.614,5.095,bulgarian,125,141
context-80_33,QUANT,2.889,3.049,three,94,99
context-80_34,WHEN,3.911,4.292,per year,106,114
context-80_34,QUANT,1.986,2.467,zero,57,71
context-80_35,PLACE,7.271,7.691,ireland,196,208
context-80_36,LAW,0.0,0.0,none,-1,-1
context-80_37,PLACE,8.35,8.71,ireland,207,217
context-80_38,QUANT,0.0,0.0,none,-1,-1
context-80_39,QUANT,1.923,2.063,one,49,54
context-80_40,QUANT,0.0,0.0,none,-1,-1
context-80_41,PERSON,23.298,23.578,lechner,600,610
context-80_42,PLACE,7.693,8.094,eu,209,214
context-80_42,QUANT,3.947,4.848,ten,104,128
context-80_43,PLACE,14.038,14.359,europe,366,371
context-80_43,ORG,5.387,6.569,european parliament,142,180
context-80_43,PERSON,1.322,1.742,lechner,37,52
context-80_44,QUANT,0.0,0.0,none,-1,-1
context-80_45,QUANT,11.593,11.794,one,292,298
context-80_45,WHEN,3.424,3.864,tomorrow,76,88
context-80_46,PLACE,20.179,20.459,europe,480,488
context-80_47,PLACE,11.251,11.511,europe,271,279
context-80_47,QUANT,2.082,4.324,eur one hundred and twenty billion,51,112
context-80_48,PLACE,12.179,12.379,eu,350,353
context-80_48,LAW,2.324,4.827,european certificate of succession,73,150
context-80_49,PLACE,0.0,0.0,none,-1,-1
context-80_50,WHEN,11.518,12.019,two years,318,328
context-80_50,PERSON,4.808,5.168,lechner,132,143
context-80_50,QUANT,1.943,2.143,first,46,53
context-80_51,QUANT,0.202,0.262,one,7,10
context-80_52,ORG,4.368,4.869,council,116,130
context-80_53,PLACE,1.681,2.042,uk,47,58
context-80_53,QUANT,0.06,0.701,three one,1,20
context-81_0,PLACE,5.569,5.93,ireland,163,170
context-81_0,ORG,4.067,4.567,council,121,136
context-81_1,ORG,8.233,8.714,council,230,246
context-81_1,PLACE,2.704,3.365,european union,68,89
context-81_2,LAW,0.0,0.0,none,-1,-1
context-81_3,PLACE,4.332,5.155,united kingdom,132,162
context-81_3,QUANT,1.304,2.266,fifteen,40,69
context-81_4,PLACE,1.789,2.09,eu,53,59
context-81_5,PLACE,0.501,0.922,eu,12,19
context-81_5,NORP,3.949,4.39,european,106,122
context-81_6,PLACE,4.069,4.731,eu,116,134
context-81_7,NORP,2.309,2.55,british,76,86
context-81_7,QUANT,0.522,0.663,one,17,21
context-81_8,ORG,9.255,10.437,uk independence party,240,282
context-81_8,PLACE,4.928,5.489,eu,136,144
context-81_9,WHEN,0.0,0.0,none,-1,-1
context-81_10,PLACE,3.037,3.319,malta,86,96
context-81_11,WHEN,0.0,0.0,none,-1,-1
context-81_12,NORP,0.0,0.0,none,-1,-1
context-81_13,QUANT,0.0,0.0,none,-1,-1
context-81_14,ORG,6.784,7.184,easo,191,204
context-81_15,QUANT,5.844,6.284,fourteen,178,190
context-81_16,PERSON,0.0,0.0,none,-1,-1
context-81_17,PLACE,6.57,7.312,european union,187,206
context-81_18,NORP,0.0,0.0,none,-1,-1
context-81_19,ORG,5.772,6.213,council,151,167
context-81_20,WHEN,0.722,0.962,today,22,28
context-81_21,WHEN,0.0,0.0,none,-1,-1
context-81_22,PLACE,6.867,7.208,europe,167,177
context-81_23,QUANT,8.713,9.054,half,239,243
context-81_23,PLACE,2.564,2.824,ireland,67,75
context-81_24,QUANT,0.08,0.301,fifty,1,8
context-81_25,WHEN,0.0,0.0,none,-1,-1
context-81_26,QUANT,6.129,6.81,fifty,170,193
context-81_26,WHEN,7.811,8.232,this year,220,234
context-81_26,ORG,2.283,3.445,intergroup on ageing,65,96
context-81_27,QUANT,0.0,0.0,none,-1,-1
context-81_28,PLACE,15.439,16.019,strasbourg,409,428
context-81_28,WHEN,4.646,5.447,the last year,132,150
context-81_29,PLACE,4.574,4.815,europe,119,126
context-81_29,ORG,0.341,0.762,parliament,11,20
context-81_30,WHEN,0.0,0.0,none,-1,-1
context-81_31,ORG,7.77,8.191,parliament,202,214
context-81_32,ORG,0.0,0.0,none,-1,-1
context-81_33,NORP,5.588,6.109,israeli,168,182
context-81_33,PLACE,2.904,3.365,gaza,91,102
context-81_33,WHEN,1.582,1.963,a month,51,61
context-81_34,PERSON,0.0,0.0,none,-1,-1
context-81_35,QUANT,24.799,24.98,two,695,699
context-81_35,NORP,21.477,22.037,palestinian,605,626
context-81_35,ORG,17.314,18.234,givati brigade,477,509
context-81_36,NORP,1.304,1.786,israeli,41,53
context-81_37,LAW,6.793,9.177,eu israel association agreement,203,273
context-81_38,NORP,3.415,3.717,irish,103,113
context-81_38,WHEN,0.08,0.542,last week,2,14
context-81_39,QUANT,6.118,6.399,first,173,182
context-81_40,PLACE,5.473,5.754,eu,148,155
context-81_40,WHEN,3.749,4.712,last year,104,128
context-81_40,QUANT,2.687,3.689,eur eighty billion,74,103
context-81_40,ORG,1.624,1.965,eib,41,52
context-81_41,QUANT,0.482,0.864,second,15,26
context-81_42,PLACE,15.416,15.696,eu,408,414
context-81_42,ORG,13.634,14.195,eib,366,382
context-81_43,ORG,2.652,3.115,eib,80,94
context-81_44,ORG,10.534,10.935,eib,317,327
context-81_44,WHEN,0.0,8.351,one and a half years ago,-1,250
context-81_44,PLACE,8.872,9.112,paris,267,276
context-81_45,WHEN,3.155,4.039,the next couple of years,93,124
context-81_46,ORG,16.277,16.957,european parliament,427,456
context-81_47,WHEN,0.0,0.0,none,-1,-1
context-81_48,PLACE,2.324,2.985,european union,76,97
context-81_49,PLACE,5.206,5.667,washington,136,150
context-81_49,QUANT,0.721,0.861,one,15,19
context-81_50,LAW,0.0,0.0,none,-1,-1
context-81_51,PLACE,21.299,21.58,africa,638,647
context-81_51,ORG,20.098,20.559,g twenty,592,611
context-81_52,ORG,4.816,5.919,european investment bank,155,190
context-81_52,QUANT,0.341,0.602,second,10,20
context-81_53,QUANT,14.914,16.276,eur half a trillion,428,470
context-81_53,ORG,10.33,10.79,eib,300,314
context-82_0,ORG,35.879,36.079,eib,1009,1018
context-82_0,PLACE,5.803,6.183,spain,152,161
context-82_0,QUANT,16.008,16.248,three,419,426
context-82_1,PLACE,3.357,3.799,estonia,93,106
context-82_2,WHEN,15.774,16.935,two thousand and sixteen,432,473
context-82_2,ORG,15.013,15.634,eib,412,428
context-82_2,NORP,11.67,12.151,european,313,331
context-82_3,PLACE,0.0,0.0,none,-1,-1
context-82_4,PLACE,13.755,14.216,eu,420,433
context-82_4,QUANT,0.681,0.881,ten,28,35
context-82_5,PLACE,0.0,0.0,none,-1,-1
context-82_6,WHEN,0.0,0.0,none,-1,-1
context-82_7,WHEN,0.0,0.0,none,-1,-1
context-82_8,LAW,0.0,0.0,none,-1,-1
context-82_9,PLACE,4.713,5.114,new york,146,157
context-82_9,QUANT,0.541,0.662,one,12,16
context-82_10,PERSON,0.0,0.0,none,-1,-1
context-82_11,ORG,1.802,1.943,eib,40,43
context-82_12,ORG,0.0,0.0,none,-1,-1
context-82_13,QUANT,7.568,7.668,two,199,202
context-82_13,ORG,14.034,15.175,european investment bank,380,418
context-82_13,WHEN,7.568,8.409,two thousand and fifteen,199,229
context-82_13,PERSON,2.623,2.983,hoyer,71,79
context-82_14,PLACE,19.939,20.16,europe,565,573
context-82_14,QUANT,0.46,0.781,second,15,26
context-82_15,PLACE,0.0,0.0,none,-1,-1
context-82_16,WHEN,13.398,14.5,past two years,310,337
context-82_16,QUANT,6.148,6.949,thirty,137,167
context-82_17,PLACE,21.579,21.839,union,536,545
context-82_17,PERSON,7.226,7.327,hoyer,177,179
context-82_17,WHEN,5.465,5.945,this morning,127,143
context-82_17,QUANT,0.38,0.641,one,6,9
context-82_18,NORP,0.0,0.0,none,-1,-1
context-82_19,PERSON,0.0,0.0,none,-1,-1
context-82_20,QUANT,0.0,0.0,none,-1,-1
context-82_21,ORG,3.357,3.759,parliament,89,101
context-82_22,LAW,0.0,0.0,none,-1,-1
context-82_23,ORG,18.453,18.553,eib,516,519
context-82_23,QUANT,7.365,8.126,seventy six,209,233
context-82_23,PERSON,4.984,5.284,ali,138,146
context-82_24,QUANT,6.197,7.059,eur three billion,185,210
context-82_24,WHEN,0.561,1.364,two thousand and sixteen,14,43
context-82_25,QUANT,9.858,10.539,eur two billion,256,273
context-82_25,WHEN,8.075,9.217,two thousand and thirteen,199,235
context-82_25,ORG,3.106,3.847,eib,81,95
context-82_26,WHEN,3.686,5.008,halftime this century,85,120
context-82_26,QUANT,1.783,2.143,zero,50,59
context-82_27,WHEN,6.858,7.319,decades,183,196
context-82_28,PERSON,0.0,0.0,none,-1,-1
context-82_29,PLACE,4.73,5.051,uk,127,136
context-82_30,NORP,20.137,20.457,british,512,525
context-82_30,ORG,0.701,1.181,eib,13,23
context-82_30,PLACE,8.947,9.368,greece,212,222
context-82_31,QUANT,5.174,6.959,eur five hundred billion,150,191
context-82_32,WHEN,0.0,0.0,none,-1,-1
context-82_33,NORP,0.0,0.0,none,-1,-1
context-82_34,QUANT,3.945,4.145,first,102,109
context-82_35,ORG,1.817,1.877,ecb,61,64
context-82_36,ORG,12.611,12.951,eib,364,376
context-82_36,NORP,1.601,1.822,greek,45,52
context-82_37,PLACE,0.0,0.0,none,-1,-1
context-82_38,LAW,0.0,0.0,omnibus,-1,-1
context-82_38,QUANT,5.106,5.527,fifteen,142,155
context-82_39,QUANT,7.271,7.751,twenty two,227,243
context-82_40,PLACE,0.261,0.361,eu,6,9
context-82_41,ORG,14.716,15.097,parliament,395,408
context-82_42,ORG,1.984,2.305,eu bank,51,63
context-82_43,LAW,8.498,9.3,efsi regulation,262,285
context-82_43,ORG,6.093,6.414,efsi,187,199
context-82_44,PLACE,12.476,12.696,union,386,393
context-82_44,ORG,9.352,9.873,eu bank,285,301
context-82_45,PERSON,7.251,7.832,pirinski,243,260
context-82_46,LAW,0.0,0.0,none,-1,-1
context-82_47,NORP,0.0,0.0,none,-1,-1
context-82_48,WHEN,0.482,1.346,in recent years,10,34
context-82_49,PLACE,0.0,0.0,none,-1,-1
context-82_50,QUANT,0.0,0.0,none,-1,-1
context-82_51,PLACE,5.631,6.252,eu,167,183
context-82_51,ORG,0.581,0.922,eib,13,24
context-82_52,NORP,0.0,0.0,none,-1,-1
context-82_53,WHEN,0.0,0.0,none,-1,-1
context-83_0,WHEN,0.362,1.047,two weeks ago,9,28
context-83_1,PLACE,5.629,6.05,africa,176,189
context-83_1,ORG,1.322,1.643,eib,34,46
context-83_2,PERSON,2.266,2.807,moscovici,67,86
context-83_3,QUANT,0.0,0.0,none,-1,-1
context-83_4,PLACE,10.218,10.478,europe,258,267
context-83_5,PLACE,5.047,5.768,european union,97,120
context-83_5,WHEN,0.0,0.801,two thousand and fifteen,-1,23
context-83_6,PLACE,7.798,8.46,european union,224,241
context-83_7,PLACE,13.018,13.258,eu,344,349
context-83_8,WHEN,0.0,0.0,none,-1,-1
context-83_9,QUANT,0.0,0.0,none,-1,-1
context-83_10,QUANT,0.481,0.822,zero,16,24
context-83_11,PERSON,0.0,0.0,none,-1,-1
context-83_12,ORG,0.0,0.0,none,-1,-1
context-83_13,QUANT,3.165,4.948,eur three hundred and fifteen billion,80,131
context-83_14,ORG,3.236,3.979,european parliament,98,123
context-83_15,PLACE,1.542,1.623,eu,43,46
context-83_15,ORG,0.581,0.801,eib,11,20
context-83_16,ORG,8.298,8.558,eib,257,265
context-83_16,QUANT,0.922,1.142,three,22,30
context-83_17,ORG,14.059,14.36,eu bank,414,425
context-83_17,PLACE,2.023,2.323,eu,64,72
context-83_18,QUANT,13.014,14.055,eur thirty seven billion,355,389
context-83_18,ORG,8.609,9.029,eib,225,241
context-83_18,WHEN,6.427,7.628,two thousand and thirteen,175,206
context-83_19,NORP,0.0,0.0,none,-1,-1
context-83_20,PLACE,3.404,3.604,eu,98,102
context-83_20,QUANT,13.956,14.156,third,393,399
context-83_20,ORG,3.404,3.884,eu bank,98,112
context-83_21,PLACE,24.738,25.038,europe,676,685
context-83_21,ORG,21.536,21.896,eib,560,571
context-83_21,NORP,8.386,8.766,european,209,222
context-83_21,QUANT,1.181,1.361,one,22,26
context-83_22,ORG,5.239,5.379,eib,146,152
context-83_23,PLACE,10.297,10.558,eu,303,311
context-83_23,QUANT,1.302,2.063,eur eight billion,34,54
context-83_23,WHEN,4.147,5.109,two thousand and fifteen,120,148
context-83_23,ORG,2.644,3.245,eib,71,87
context-83_24,PERSON,0.0,0.0,none,-1,-1
context-83_25,PLACE,6.952,7.533,european union,196,217
context-83_26,QUANT,0.0,0.0,none,-1,-1
context-83_27,LAW,0.0,0.0,none,-1,-1
context-83_28,ORG,0.0,0.0,none,-1,-1
context-83_29,PLACE,6.098,6.439,africa,172,184
context-83_29,ORG,4.774,5.216,g twenty,130,147
context-83_30,WHEN,0.0,0.0,none,-1,-1
context-83_31,PLACE,0.0,0.0,none,-1,-1
context-83_32,ORG,10.372,10.452,eib,289,290
context-83_32,PLACE,0.02,0.28,ireland,0,7
context-83_33,ORG,8.757,9.358,world bank,271,287
context-83_34,ORG,1.947,2.509,eib,62,76
context-83_35,PLACE,11.397,11.658,eu,264,270
