,hash,text,utterance,start,end,context_segment_id,context_id,new_start,new_end,code_start,code_end
17229,572972f46aef051400154ef6,8–15 per cell,context-39_45_3,7.41,8.71,3,39_45,27.858,29.158,759,796
17230,572972f46aef051400154ef6,around 8–15,context-39_45_3,7.02,8.09,3,39_45,27.468,28.538,747,781
17231,572972f46aef051400154ef6,8–15,context-39_45_3,7.41,8.09,3,39_45,27.858,28.538,759,781
17232,572972f46aef051400154ef4,half a million,context-39_45_1,3.0,3.8,1,39_45,11.664,12.464,315,335
17233,572972f46aef051400154ef5,the mesophyll layers,context-39_45_2,3.37,4.36,2,39_45,16.906,17.896,448,475
17234,572972f46aef051400154ef5,mesophyll,context-39_45_2,3.44,3.94,2,39_45,16.976,17.476,451,465
17235,572972f46aef051400154ef5,mesophyll,context-39_45_3,0.73,1.27,3,39_45,21.178,21.718,568,585
17236,5729735c3f37b319004783fb,low-light conditions,context-39_46_1,0.31,1.46,1,39_46,5.494,6.644,157,188
17237,5729735c3f37b319004783fb,In low-light conditions,context-39_46_1,0.11,1.46,1,39_46,5.2940000000000005,6.644,152,188
17238,5729735c3f37b319004783fc,Under intense light,context-39_46_2,0.1,1.19,2,39_46,11.092,12.182,315,349
17239,5729735c3f37b319004783fc,intense light,context-39_46_2,0.38,1.19,2,39_46,11.372000000000002,12.182,326,349
17240,5729735c3f37b319004783fd,photooxidative damage,context-39_46_3,2.32,3.83,3,39_46,21.712000000000003,23.222,638,685
17241,5729735c3f37b319004783fe,to distribute chloroplasts so that they can take shelter behind each other or spread out,context-39_46_4,0.83,4.89,4,39_46,24.134,28.194000000000003,714,834
17242,5729735c3f37b319004783fe,they can take shelter behind each other,context-39_46_4,2.46,4.28,4,39_46,25.764000000000003,27.584000000000003,760,817
17243,5729735c3f37b319004783fe,so that they can take shelter behind each other or spread out,context-39_46_4,2.08,4.89,4,39_46,25.384,28.194000000000003,750,834
17244,5729735c3f37b319004783ff,Mitochondria,context-39_46_6,0.11,0.88,6,39_46,40.622,41.392,1194,1214
17245,572973ccaf94a219006aa449,two,context-39_47_0,0.71,0.93,0,39_47,0.71,0.93,17,24
17246,572973ccaf94a219006aa44a,infected cells seal themselves off and undergo programmed cell death,context-39_47_0,4.57,8.59,0,39_47,4.57,8.59,138,252
17247,572973ccaf94a219006aa44a,programmed cell death,context-39_47_0,7.34,8.59,0,39_47,7.34,8.59,212,252
17248,572973ccaf94a219006aa44b,infected cells release signals warning the rest of the plant of a pathogen's presence,context-39_47_0,11.07,15.65,0,39_47,11.07,15.65,330,471
17249,572973ccaf94a219006aa44b,cells release signals,context-39_47_0,11.62,12.82,0,39_47,11.62,12.82,348,382
17250,572973ccaf94a219006aa44c,by purposely damaging their photosynthetic system,context-39_47_1,2.64,5.56,1,39_47,18.336,21.256,551,644
17251,572973ccaf94a219006aa44c,purposely damaging their photosynthetic system,context-39_47_1,2.82,5.56,1,39_47,18.516,21.256,555,644
17252,572973ccaf94a219006aa44d,reactive oxygen species,context-39_47_1,6.3,8.09,1,39_47,21.996,23.786,665,719
17253,572973ccaf94a219006aa44d,reactive oxygen species,context-39_47_2,0.89,2.78,2,39_47,24.746,26.636000000000003,749,809
17254,572973ccaf94a219006aa44d,reactive oxygen species,context-39_47_3,0.28,2.31,3,39_47,29.416000000000004,31.446,894,952
17255,572973ccaf94a219006aa44d,reactive oxygen species,context-39_47_4,1.11,2.99,4,39_47,35.910000000000004,37.790000000000006,1074,1128
17256,57297427af94a219006aa453,"salicylic acid, jasmonic acid, nitric oxide and reactive oxygen species",context-39_48_1,6.28,11.09,1,39_48,9.184,13.994,289,445
17257,57297427af94a219006aa453,reactive oxygen species,context-39_48_1,9.66,11.09,1,39_48,12.564,13.994,398,445
17258,57297427af94a219006aa453,reactive oxygen species,context-39_48_2,1.55,3.07,2,39_48,17.246,18.766,545,594
17259,57297427af94a219006aa454,After detecting stress in a cell,context-39_48_1,0.1,1.92,1,39_48,3.004,4.824,96,155
17260,57297427af94a219006aa455,pass on their signal to an unknown second messenger molecule,context-39_48_2,7.27,10.25,2,39_48,22.966,25.946,727,823
17261,57297427af94a219006aa455,pass on their signal,context-39_48_2,7.27,8.23,2,39_48,22.966,23.926,727,756
17262,57297427af94a219006aa456,signals from the chloroplast that regulate gene expression in the nucleus,context-39_48_3,2.79,6.51,3,39_48,28.782,32.501999999999995,912,1025
17263,57297427af94a219006aa456,signals from the chloroplast that regulate gene expression,context-39_48_3,2.79,5.66,3,39_48,28.782,31.652,912,1002
17264,572974923f37b3190047840b,photosynthesis,context-39_49_0,3.21,4.21,0,39_49,3.21,4.21,87,116
17265,572974923f37b3190047840b,photosynthesis,context-39_49_1,4.97,6.06,1,39_49,16.058,17.148,433,469
17266,572974923f37b3190047840b,photosynthesis,context-39_49_2,0.13,1.07,2,39_49,22.21,23.15,597,628
17267,572974923f37b3190047840b,its role in photosynthesis,context-39_49_0,2.61,4.21,0,39_49,2.61,4.21,73,116
17268,572974923f37b3190047840c,photosynthesis,context-39_49_0,3.21,4.21,0,39_49,3.21,4.21,87,116
17269,572974923f37b3190047840c,photosynthesis,context-39_49_1,4.97,6.06,1,39_49,16.058,17.148,433,469
17270,572974923f37b3190047840c,photosynthesis,context-39_49_2,0.13,1.07,2,39_49,22.21,23.15,597,628
17271,572974923f37b3190047840d,food in the form of sugars,context-39_49_0,9.54,11.04,0,39_49,9.54,11.04,276,315
17272,572974923f37b3190047840d,light,context-39_49_0,5.55,5.81,0,39_49,5.55,5.81,157,164
17273,572974923f37b3190047840d,light,context-39_49_1,10.14,10.41,1,39_49,21.228,21.498,566,573
17274,572974923f37b3190047840d,light,context-39_49_2,2.93,3.23,2,39_49,25.01,25.31,677,685
17275,572974923f37b3190047840e,Water (H2O) and carbon dioxide (CO2),context-39_49_1,0.1,4.04,1,39_49,11.188,15.128,320,411
17276,572974923f37b3190047840f,sugar and oxygen (O2),context-39_49_1,6.47,8.59,1,39_49,17.558,19.678,481,535
17277,572975073f37b31900478415,generate ATP energy,context-39_50_0,7.31,8.98,0,39_50,7.31,8.98,212,263
17278,572975073f37b31900478415,use the potential energy stored in an H+,context-39_50_0,2.43,4.68,0,39_50,2.43,4.68,74,140
17279,572975073f37b31900478415,"use the potential energy stored in an H+, or hydrogen ion gradient to generate ATP energy",context-39_50_0,2.43,8.98,0,39_50,2.43,8.98,74,263
17280,572975073f37b31900478416,into the thylakoid space,context-39_50_2,5.45,6.95,2,39_50,22.994,24.494,687,729
17281,572975073f37b31900478416,into the thylakoid space,context-39_50_3,1.33,2.61,3,39_50,35.05,36.33,1017,1056
17282,572975073f37b31900478416,thylakoid space,context-39_50_2,5.8,6.95,2,39_50,23.344,24.494,696,729
17283,572975073f37b31900478416,thylakoid space,context-39_50_3,1.5,2.61,3,39_50,35.22,36.33,1022,1056
17284,572975073f37b31900478417,up to a thousand times,context-39_50_2,11.02,12.38,2,39_50,28.564,29.924,837,876
17285,572975073f37b31900478417,up to a thousand times as many,context-39_50_2,11.02,12.9,2,39_50,28.564,30.444000000000003,837,888
17286,572975073f37b31900478417,(up to a thousand times as many) inside the thylakoid system than in the stroma,context-39_50_2,11.02,15.88,2,39_50,28.564,33.424,837,973
17287,572975073f37b31900478418,phosphorylate adenosine diphosphate,context-39_50_4,3.95,6.09,4,39_50,47.03,49.17,1367,1427
17288,572975073f37b31900478418,energy from the flowing hydrogen ions,context-39_50_4,1.72,3.85,4,39_50,44.8,46.93,1308,1363
17289,572975073f37b31900478419,adenosine triphosphate,context-39_50_4,6.32,7.79,4,39_50,49.4,50.87,1434,1479
17290,572975511d046914007794a7,NADP+,context-39_51_1,2.94,3.72,1,39_51,12.996,13.776000000000002,411,432
17291,572975511d046914007794a7,NADP+,context-39_51_2,4.79,5.01,2,39_51,32.246,32.466,1004,1009
17292,572975511d046914007794a7,photosystem I,context-39_51_0,4.7,5.54,0,39_51,4.7,5.54,141,172
17293,572975511d046914007794a8,cyclic photophosphorylation,context-39_51_1,13.93,15.53,1,39_51,23.986,25.586,744,799
17294,572975511d046914007794a8,cyclic photophosphorylation,context-39_51_2,0.11,1.67,2,39_51,27.566,29.126,864,916
17295,572975511d046914007794a9,in C4 plants,context-39_51_2,2.15,3.15,2,39_51,29.606,30.606,933,959
17296,572975511d046914007794aa,more ATP than NADPH,context-39_51_2,3.73,5.01,2,39_51,31.186,32.466,975,1009
17297,572975a3af94a219006aa465,The Calvin cycle,context-39_52_0,0.11,1.19,0,39_52,0.11,1.19,3,35
17298,572975a3af94a219006aa465,Calvin cycle,context-39_52_0,0.26,1.19,0,39_52,0.26,1.19,8,35
17299,572975a3af94a219006aa466,unstable six-carbon molecules that immediately break down,context-39_52_1,0.91,4.64,1,39_52,9.982,13.712,296,409
17300,572975a3af94a219006aa466,unstable six-carbon molecules,context-39_52_1,0.91,3.19,1,39_52,9.982,12.262,296,364
17301,572975a3af94a219006aa467,three-carbon molecules called 3-phosphoglyceric acid,context-39_52_1,4.87,8.46,1,39_52,13.942,17.532000000000004,416,524
17302,572975a3af94a219006aa467,three-carbon molecules,context-39_52_1,4.87,6.33,1,39_52,13.942,15.402,416,458
17303,572975a3af94a219006aa467,"three-carbon molecules called 3-phosphoglyceric acid, or 3-PGA",context-39_52_1,4.87,9.84,1,39_52,13.942,18.912,416,561
17304,572975a3af94a219006aa468,one out of every six,context-39_52_2,6.34,7.55,2,39_52,34.995999999999995,36.206,990,1030
17305,572975a3af94a219006aa468,out of every six,context-39_52_2,6.55,7.55,2,39_52,35.206,36.206,995,1030
17306,572976183f37b31900478431,glucose monomers in the chloroplast can be linked together,context-39_53_0,1.13,3.94,0,39_53,1.13,3.94,33,122
17307,572976183f37b31900478431,glucose monomers,context-39_53_0,1.13,2.1,0,39_53,1.13,2.1,33,66
17308,572976183f37b31900478431,glucose monomers in the chloroplast,context-39_53_0,1.13,3.02,0,39_53,1.13,3.02,33,91
17309,572976183f37b31900478432,Under conditions such as high atmospheric CO2 concentrations,context-39_53_1,0.1,3.65,1,39_53,8.356,11.906,270,381
17310,572976183f37b31900478432,high atmospheric CO2 concentrations,context-39_53_1,1.23,3.65,1,39_53,9.486,11.906,309,381
17311,572976183f37b31900478432,"Under conditions such as high atmospheric CO2 concentrations,",context-39_53_1,0.1,3.65,1,39_53,8.356,11.906,270,381
17312,572976183f37b31900478433,distorting the grana and thylakoids,context-39_53_1,6.29,8.34,1,39_53,14.546,16.596,459,521
17313,572976183f37b31900478433,"displace the thylakoids, but leave them intact.",context-39_53_2,1.15,3.89,2,39_53,17.83,20.57,563,648
17314,572976183f37b31900478434,Waterlogged roots,context-39_53_3,0.11,1.12,3,39_53,20.774,21.784,655,684
17315,572976183f37b31900478434,Waterlogged,context-39_53_3,0.11,0.8,3,39_53,20.774,21.464,655,673
17316,572976183f37b31900478435,another photosynthesis-depressing factor,context-39_53_5,10.03,12.29,5,39_53,46.486,48.746,1464,1535
17317,572976791d046914007794af,add O2 instead of CO2 to RuBP,context-39_54_1,6.62,9.28,1,39_54,11.42,14.079999999999998,343,415
17318,572976791d046914007794af,add O2 instead of CO2,context-39_54_1,6.62,8.32,1,39_54,11.42,13.12,343,392
17319,572976791d046914007794b0,when the oxygen concentration is too high,context-39_54_0,1.97,4.73,0,39_54,1.97,4.73,62,144
17320,572976791d046914007794b1,"it consumes ATP and oxygen, releases CO2, and produces no sugar",context-39_54_1,13.06,18.45,1,39_54,17.86,23.25,527,680
17321,572976791d046914007794b1,"consumes ATP and oxygen, releases CO2, and produces no sugar",context-39_54_1,13.15,18.45,1,39_54,17.95,23.25,530,680
17322,572976791d046914007794b2,up to half the carbon fixed by the Calvin cycle,context-39_54_2,0.82,3.7,2,39_54,24.148,27.028,713,793
17323,572976791d046914007794b2,up to half,context-39_54_2,0.82,1.39,2,39_54,24.148,24.718,713,727
17324,572976791d046914007794b2,half,context-39_54_2,1.09,1.39,2,39_54,24.418,24.718,720,727
17325,572976791d046914007794b3,they exhibit a distinct chloroplast dimorphism,context-39_54_6,2.69,5.51,6,39_54,52.658,55.478,1554,1638
17326,572976791d046914007794b3,exhibit a distinct chloroplast dimorphism,context-39_54_6,2.85,5.51,6,39_54,52.818000000000005,55.478,1559,1638
17327,572976cfaf94a219006aa493,in their stroma,context-39_55_0,4.52,5.38,0,39_55,4.52,5.38,124,150
17328,572976cfaf94a219006aa493,stroma,context-39_55_0,4.83,5.38,0,39_55,4.83,5.38,132,150
17329,572976cfaf94a219006aa494,cysteine and methionine,context-39_55_0,7.45,9.11,0,39_55,7.45,9.11,216,260
17330,572976cfaf94a219006aa495,it has trouble crossing membranes to get to where it is needed,context-39_55_1,8.87,12.04,1,39_55,18.086,21.256,528,616
17331,572976cfaf94a219006aa495,it has trouble crossing membranes,context-39_55_1,8.87,10.65,1,39_55,18.086,19.866,528,581
17332,572976cfaf94a219006aa495,has trouble crossing membranes to get to where it is needed,context-39_55_1,8.94,12.04,1,39_55,18.156,21.256,531,616
17333,572976cfaf94a219006aa496,whether the organelle carries out the last leg of the pathway or if it happens in the cytosol,context-39_55_2,4.84,10.19,2,39_55,26.176,31.526,752,902
17334,572976cfaf94a219006aa496,whether the organelle carries out the last leg of the pathway,context-39_55_2,4.84,8.06,2,39_55,26.176,29.396,752,839
17335,57297725af94a219006aa49b,Chloroplasts,context-39_56_0,0.13,1.05,0,39_56,0.13,1.05,4,28
17336,57297725af94a219006aa49b,Chloroplasts,context-39_56_2,0.39,1.33,2,39_56,12.75,13.69,378,403
17337,57297725af94a219006aa49b,Chloroplasts,context-39_56_4,0.15,1.05,4,39_56,24.174,25.074,730,751
17338,57297725af94a219006aa49c,"undifferentiated proplastids found in the zygote, or fertilized egg",context-39_56_2,2.81,7.08,2,39_56,15.17,19.44,447,580
17339,57297725af94a219006aa49c,undifferentiated proplastids,context-39_56_2,2.81,4.53,2,39_56,15.17,16.89,447,505
17340,57297725af94a219006aa49c,undifferentiated proplastids found in the zygote,context-39_56_2,2.81,5.66,2,39_56,15.17,18.02,447,541
17341,57297725af94a219006aa49d,in an adult plant's apical meristems,context-39_56_3,2.08,4.43,3,39_56,21.592,23.942,649,723
17342,57297725af94a219006aa49d,zygote,context-39_56_2,5.14,5.66,2,39_56,17.5,18.02,524,541
17343,57297725af94a219006aa49d,adult plant's apical meristems,context-39_56_3,2.36,4.43,3,39_56,21.872,23.942,657,723
17344,57297725af94a219006aa49e,the formation of starch-storing amyloplasts,context-39_56_4,5.5,8.12,4,39_56,29.524,32.144,883,962
17345,57297725af94a219006aa49e,amyloplasts,context-39_56_4,7.2,8.12,4,39_56,31.224,32.144,934,962
17346,57297725af94a219006aa49e,starch-storing amyloplasts,context-39_56_4,6.36,8.12,4,39_56,30.384,32.144,910,962
17347,5729779b6aef051400154f62,proplastids may develop into an etioplast stage before becoming chloroplasts,context-39_57_0,4.96,9.2,0,39_57,4.96,9.2,136,265
17348,5729779b6aef051400154f63,a plastid that lacks chlorophyll,context-39_57_1,1.14,3.0,1,39_57,10.692,12.552,310,358
17349,5729779b6aef051400154f63,plastid that lacks chlorophyll,context-39_57_1,1.2,3.0,1,39_57,10.752,12.552,313,358
17350,5729779b6aef051400154f64,invaginations that form a lattice of tubes in their stroma,context-39_57_1,4.28,7.24,1,39_57,13.832,16.792,401,483
17351,5729779b6aef051400154f64,invaginations,context-39_57_1,4.28,4.99,1,39_57,13.832,14.542,401,422
17352,5729779b6aef051400154f64,"lattice of tubes in their stroma, called a prolamellar body",context-39_57_1,5.51,9.0,1,39_57,15.062,18.552,432,535
17353,5729779b6aef051400154f65,a yellow chlorophyll precursor,context-39_57_2,2.72,4.24,2,39_57,21.344,22.864000000000004,609,655
17354,5729779b6aef051400154f65,yellow chlorophyll precursor,context-39_57_2,2.81,4.24,2,39_57,21.434,22.864000000000004,610,655
17355,5729779b6aef051400154f66,Gymnosperms,context-39_57_5,0.11,0.89,5,39_57,37.23800000000001,38.01800000000001,1072,1098
17356,572977fbaf94a219006aa4ad,chromoplasts,context-39_58_1,1.56,2.38,1,39_58,5.976000000000001,6.796,199,225
17357,572977fbaf94a219006aa4ad,chromoplasts,context-39_58_2,2.65,3.43,2,39_58,14.194,14.974,463,486
17358,572977fbaf94a219006aa4ad,chromoplasts,context-39_58_3,0.12,0.85,3,39_58,18.888,19.618,618,642
17359,572977fbaf94a219006aa4ad,chromoplasts,context-39_58_5,1.95,2.77,5,39_58,35.04600000000001,35.86600000000001,1140,1166
17360,572977fbaf94a219006aa4ae,pigment-filled plastids responsible for the bright colors seen in flowers and ripe fruit,context-39_58_1,2.88,7.03,1,39_58,7.296,11.446000000000002,240,370
17361,572977fbaf94a219006aa4ae,pigment-filled plastids,context-39_58_1,2.88,4.11,1,39_58,7.296,8.526,240,279
17362,572977fbaf94a219006aa4af,chromoplasts,context-39_58_1,1.56,2.38,1,39_58,5.976000000000001,6.796,199,225
17363,572977fbaf94a219006aa4af,chromoplasts,context-39_58_2,2.65,3.43,2,39_58,14.194,14.974,463,486
17364,572977fbaf94a219006aa4af,chromoplasts,context-39_58_3,0.12,0.85,3,39_58,18.888,19.618,618,642
17365,572977fbaf94a219006aa4af,chromoplasts,context-39_58_5,1.95,2.77,5,39_58,35.04600000000001,35.86600000000001,1140,1166
17366,572977fbaf94a219006aa4b0,chromoplasts,context-39_58_1,1.56,2.38,1,39_58,5.976000000000001,6.796,199,225
17367,572977fbaf94a219006aa4b0,chromoplasts,context-39_58_2,2.65,3.43,2,39_58,14.194,14.974,463,486
17368,572977fbaf94a219006aa4b0,chromoplasts,context-39_58_3,0.12,0.85,3,39_58,18.888,19.618,618,642
17369,572977fbaf94a219006aa4b0,chromoplasts,context-39_58_5,1.95,2.77,5,39_58,35.04600000000001,35.86600000000001,1140,1166
17370,572977fbaf94a219006aa4b1,chloroplasts and other plastids,context-39_58_4,4.86,6.49,4,39_58,29.796,31.426,974,1026
17371,572977fbaf94a219006aa4b1,chloroplasts and other plastids can turn back into proplastids,context-39_58_4,4.86,8.07,4,39_58,29.796,33.006,974,1082
17372,5729784b1d046914007794c9,filaments,context-39_59_0,4.91,5.45,0,39_59,4.91,5.45,153,169
17373,5729784b1d046914007794c9,filaments,context-39_59_2,3.37,4.01,2,39_59,20.962,21.602,658,677
17374,5729784b1d046914007794ca,proteins,context-39_59_0,1.83,2.4,0,39_59,1.83,2.4,63,82
17375,5729784b1d046914007794ca,proteins,context-39_59_2,0.21,0.61,2,39_59,17.802,18.202,557,572
17376,5729784b1d046914007794ca,proteins,context-39_59_3,0.51,0.94,3,39_59,22.158,22.588,697,712
17377,5729784b1d046914007794ca,proteins,context-39_59_4,0.5,1.06,4,39_59,26.876,27.436,852,874
17378,5729784b1d046914007794cb,a structure called a Z-ring,context-39_59_0,8.42,9.74,0,39_59,8.42,9.74,262,307
17379,5729784b1d046914007794cb,a Z-ring,context-39_59_0,9.18,9.74,0,39_59,9.18,9.74,291,307
17380,5729784b1d046914007794cb,Z-ring,context-39_59_0,9.24,9.74,0,39_59,9.24,9.74,293,307
17381,5729784b1d046914007794cb,Z-ring,context-39_59_1,2.11,2.73,1,39_59,13.605999999999998,14.226,432,450
17382,5729784b1d046914007794cb,Z-ring,context-39_59_4,3.52,3.99,4,39_59,29.896,30.366,951,962
17383,5729784b1d046914007794cc,within the chloroplast's stroma,context-39_59_0,9.74,11.45,0,39_59,9.74,11.45,307,358
17384,5729784b1d046914007794cd,The Min system,context-39_59_1,0.12,0.87,1,39_59,11.615999999999998,12.365999999999998,365,391
17385,5729784b1d046914007794cd,Min system,context-39_59_1,0.23,0.87,1,39_59,11.726,12.365999999999998,369,391
17386,5729789b6aef051400154f6c,plastid-dividing rings,context-39_60_0,1.21,2.64,0,39_60,1.21,2.64,35,76
17387,5729789b6aef051400154f6c,plastid-dividing rings,context-39_60_1,0.46,1.6,1,39_60,4.516,5.656000000000001,142,176
17388,5729789b6aef051400154f6c,plastid-dividing rings,context-39_60_2,0.5,1.61,2,39_60,10.604,11.714,331,368
17389,5729789b6aef051400154f6c,plastid-dividing rings,context-39_60_4,7.23,8.35,4,39_60,29.454,30.574,930,962
17390,5729789b6aef051400154f6d,two,context-39_60_0,0.99,1.21,0,39_60,0.99,1.21,29,35
17391,5729789b6aef051400154f6e,about 5 nanometers across,context-39_60_3,1.41,3.05,3,39_60,15.618,17.258,502,552
17392,5729789b6aef051400154f6e,5 nanometers across,context-39_60_3,1.66,3.05,3,39_60,15.868,17.258,509,552
17393,5729789b6aef051400154f6f,6.4 nanometers,context-39_60_3,4.1,5.4,3,39_60,18.308,19.608,586,629
17394,5729789b6aef051400154f70,chloroplasts have a third plastid-dividing ring,context-39_60_4,6.34,8.35,4,39_60,28.564,30.574,902,962
17395,5729789b6aef051400154f70,chloroplasts have a third plastid-dividing ring located in the chloroplast's intermembrane space,context-39_60_4,6.34,11.14,4,39_60,28.564,33.364,902,1043
17396,572978e66aef051400154f76,Light,context-39_61_0,0.1,0.36,0,39_61,0.1,0.36,3,11
17397,572978e66aef051400154f76,Light,context-39_61_1,5.1,5.54,1,39_61,8.58,9.02,260,269
17398,572978e66aef051400154f76,Light,context-39_61_2,1.87,2.06,2,39_61,15.814,16.004,472,477
17399,572978e66aef051400154f76,Light,context-39_61_3,0.99,1.19,3,39_61,21.006,21.206000000000003,626,634
17400,572978e66aef051400154f78,bright white light,context-39_61_1,8.43,9.24,1,39_61,11.91,12.72,354,375
17401,572978e66aef051400154f78,white light,context-39_61_1,8.75,9.24,1,39_61,12.23,12.72,363,375
17402,572978e66aef051400154f78,white light,context-39_61_3,0.77,1.19,3,39_61,20.786,21.206000000000003,620,634
17403,572978e66aef051400154f79,large dumbbell-shaped,context-39_61_2,3.63,4.81,2,39_61,17.574,18.754,527,564
17404,572978e66aef051400154f79,dumbbell-shaped,context-39_61_2,4.01,4.81,2,39_61,17.954,18.754,538,564
17405,572978e66aef051400154f79,dumbbell-shaped,context-39_61_3,4.76,5.58,3,39_61,24.776000000000003,25.596000000000004,737,762
17406,572978e66aef051400154f77,poor quality green light,context-39_61_1,4.0,5.54,1,39_61,7.48,9.02,230,269
17407,572978e66aef051400154f77,green light,context-39_61_1,4.81,5.54,1,39_61,8.29,9.02,252,269
17408,572978e66aef051400154f77,green light,context-39_61_2,1.58,2.06,2,39_61,15.524,16.004,464,477
17409,57297991af94a219006aa4b7,transgenes in these plastids cannot be disseminated by pollen,context-39_62_1,6.05,9.64,1,39_62,11.546,15.136,315,430
17410,57297991af94a219006aa4b7,chloroplasts are not inherited from the male parent,context-39_62_1,2.79,5.87,1,39_62,8.286000000000001,11.366,231,311
17411,57297991af94a219006aa4b8,environmental risks,context-39_62_2,9.95,11.36,2,39_62,25.166,26.576,726,766
17412,57297991af94a219006aa4b9,"3 in 1,000,000",context-39_62_4,11.92,13.2,4,39_62,45.952,47.232,1353,1380
17413,57297991af94a219006aa4ba,transplastomic,context-39_62_4,10.49,11.35,4,39_62,44.522,45.382,1309,1338
17414,57297991af94a219006aa4ba,genetically modified crops,context-39_62_0,3.77,5.45,0,39_62,3.77,5.45,110,165
17415,57297991af94a219006aa4ba,genetically modified plants,context-39_62_2,4.8,6.41,2,39_62,20.016,21.626,576,622
17416,57296d571d04691400779413,itself,context-40_0_0,6.4,6.99,0,40_0,6.4,6.99,184,196
17417,57296d571d04691400779413,itself,context-40_0_2,3.2,3.39,2,40_0,14.768,14.958000000000002,433,439
17418,57296d571d04691400779414,composite number,context-40_0_1,3.53,4.46,1,40_0,10.562,11.492,308,339
17419,57296d571d04691400779414,primes,context-40_0_0,0.24,0.57,0,40_0,0.24,0.57,7,17
17420,57296d571d04691400779414,primes,context-40_0_1,2.42,2.72,1,40_0,9.452,9.752,270,280
17421,57296d571d04691400779414,primes,context-40_0_2,1.64,1.95,2,40_0,13.208000000000002,13.518,391,399
17422,57296d571d04691400779414,primes,context-40_0_3,3.7,4.08,3,40_0,25.612,25.992000000000004,776,787
17423,57296d571d04691400779414,primes,context-40_0_4,2.98,3.28,4,40_0,35.044000000000004,35.34400000000001,1069,1079
17424,57296d571d04691400779415,The fundamental theorem of arithmetic,context-40_0_3,0.11,2.06,3,40_0,22.022,23.972,664,724
17425,57296d571d04691400779415,fundamental theorem of arithmetic,context-40_0_3,0.25,2.06,3,40_0,22.162000000000003,23.972,667,724
17426,57296d571d04691400779415,arithmetic,context-40_0_3,1.46,2.06,3,40_0,23.372000000000003,23.972,704,724
17427,57296d571d04691400779416,a product of primes,context-40_0_3,7.69,8.69,3,40_0,29.602000000000004,30.602000000000004,895,930
17428,57296d571d04691400779416,product of primes that is unique up to ordering,context-40_0_3,7.76,10.11,3,40_0,29.672000000000004,32.022000000000006,897,975
17429,57296d571d04691400779416,primes,context-40_0_0,0.24,0.57,0,40_0,0.24,0.57,7,17
17430,57296d571d04691400779416,primes,context-40_0_1,2.42,2.72,1,40_0,9.452,9.752,270,280
17431,57296d571d04691400779416,primes,context-40_0_2,1.64,1.95,2,40_0,13.208000000000002,13.518,391,399
17432,57296d571d04691400779416,primes,context-40_0_3,3.7,4.08,3,40_0,25.612,25.992000000000004,776,787
17433,57296d571d04691400779416,primes,context-40_0_4,2.98,3.28,4,40_0,35.044000000000004,35.34400000000001,1069,1079
17434,57296d571d04691400779416,primes that is unique up to ordering,context-40_0_3,8.28,10.11,3,40_0,30.192,32.022000000000006,919,975
17435,57296d571d04691400779417,because one can include arbitrarily many instances of 1 in any factorization,context-40_0_4,3.28,7.72,4,40_0,35.34400000000001,39.784000000000006,1079,1207
17436,57296d571d04691400779417,one can include arbitrarily many instances of 1 in any factorization,context-40_0_4,3.66,7.72,4,40_0,35.724000000000004,39.784000000000006,1090,1207
17437,57296d571d04691400779417,can include arbitrarily many instances of 1 in any factorization,context-40_0_4,3.87,7.72,4,40_0,35.934000000000005,39.784000000000006,1097,1207
17438,57296f293f37b319004783a3,primality,context-40_1_0,3.2,3.95,0,40_1,3.2,3.95,90,109
17439,57296f293f37b319004783a3,primality,context-40_1_1,2.25,2.94,1,40_1,6.282,6.972,189,209
17440,57296f293f37b319004783a3,primality,context-40_1_3,4.31,5.01,3,40_1,18.854,19.554,564,582
17441,57296f293f37b319004783a3,primality,context-40_1_4,1.72,2.35,4,40_1,22.36,22.99,664,682
17442,57296f293f37b319004783a4,trial division,context-40_1_1,4.72,5.64,1,40_1,8.751999999999999,9.672,258,286
17443,57296f293f37b319004783a4,trial division,context-40_1_3,2.03,2.85,3,40_1,16.573999999999998,17.394,498,517
17444,57296f293f37b319004783a5,the Miller–Rabin primality test,context-40_1_4,0.87,2.87,4,40_1,21.51,23.51,637,697
17445,57296f293f37b319004783a5,Miller–Rabin primality test,context-40_1_4,0.96,2.87,4,40_1,21.6,23.51,640,697
17446,57296f293f37b319004783a6,the AKS primality test,context-40_1_4,6.26,8.11,4,40_1,26.9,28.75,790,843
17447,57296f293f37b319004783a6,AKS primality test,context-40_1_4,6.41,8.11,4,40_1,27.05,28.75,794,843
17448,57296f293f37b319004783a7,"22,338,618 decimal digits",context-40_1_6,4.4,9.75,6,40_1,44.384,49.734,1314,1459
17449,57296f293f37b319004783a7,"22,338,618",context-40_1_6,4.4,8.7,6,40_1,44.384,48.684,1314,1436
17450,572970c11d04691400779463,infinitely many,context-40_2_0,0.49,1.36,0,40_2,0.49,1.36,15,43
17451,572970c11d04691400779463,infinitely,context-40_2_0,0.49,1.08,0,40_2,0.49,1.08,15,34
17452,572970c11d04691400779463,infinitely,context-40_2_1,5.57,5.64,1,40_2,15.602,15.672,454,457
17453,572970c11d04691400779463,infinitely,context-40_2_2,1.1,1.18,2,40_2,18.428,18.508,548,550
17454,572970c11d04691400779464,Euclid,context-40_2_0,3.16,3.64,0,40_2,3.16,3.64,98,112
17455,572970c11d04691400779465,the statistical behaviour,context-40_2_1,3.63,5.0,1,40_2,13.662,15.032,391,435
