context_id,label,start,end,code_start,code_end
context-12_24,PLACE,5.33,5.59,147,153
context-12_24,QUANT,0.0,0.0,-1,-1
context-12_24,LAW,0.0,0.0,-1,-1
context-12_24,WHEN,0.0,0.0,-1,-1
context-12_25,PLACE,0.0,0.0,-1,-1
context-12_26,ORG,1.906,2.407,46,61
context-12_26,LAW,0.0,0.0,-1,-1
context-12_27,WHEN,0.0,0.0,-1,-1
context-12_28,PLACE,2.484,2.784,72,80
context-12_28,PLACE,10.376,10.657,291,301
context-12_28,PERSON,0.0,0.0,-1,-1
context-12_28,WHEN,0.0,0.0,-1,-1
context-12_29,NORP,0.0,0.0,-1,-1
context-12_30,WHEN,0.0,0.0,-1,-1
context-12_31,PLACE,0.0,0.0,-1,-1
context-12_32,NORP,0.0,0.0,-1,-1
context-12_33,NORP,0.0,0.0,-1,-1
context-12_34,ORG,0.0,0.0,-1,-1
context-12_35,WHEN,0.0,0.0,-1,-1
context-12_36,PERSON,0.0,0.0,-1,-1
context-12_37,ORG,0.0,0.0,-1,-1
context-12_38,PLACE,0.0,0.0,-1,-1
context-12_39,PLACE,6.015,6.476,146,156
context-12_39,PLACE,5.493,5.814,132,141
context-12_39,PLACE,2.987,3.909,77,100
context-12_39,LAW,0.0,0.0,-1,-1
context-12_39,ORG,0.0,0.0,-1,-1
context-12_39,NORP,0.0,0.0,-1,-1
context-12_40,QUANT,4.334,4.555,116,121
context-12_40,QUANT,3.01,3.752,79,95
context-12_40,PLACE,1.585,2.087,44,55
context-12_40,PLACE,1.003,1.344,25,36
context-12_40,PLACE,0.542,0.883,11,21
context-12_40,ORG,0.0,0.0,-1,-1
context-12_40,PERSON,0.0,0.0,-1,-1
context-12_40,WHEN,0.0,0.0,-1,-1
context-12_40,LAW,0.0,0.0,-1,-1
context-12_40,NORP,0.0,0.0,-1,-1
context-12_41,PLACE,0.582,0.822,12,20
context-12_41,WHEN,0.0,0.0,-1,-1
context-12_42,PLACE,2.064,2.324,57,66
context-12_42,WHEN,0.0,0.0,-1,-1
context-12_43,NORP,0.0,0.0,-1,-1
context-12_44,PERSON,0.0,0.0,-1,-1
context-12_45,NORP,2.307,2.728,71,85
context-12_45,WHEN,0.0,0.0,-1,-1
context-12_46,PLACE,0.0,0.0,-1,-1
context-12_47,PERSON,0.0,0.0,-1,-1
context-12_48,NORP,5.112,5.593,134,149
context-12_48,LAW,0.0,0.0,-1,-1
context-12_49,NORP,0.0,0.0,-1,-1
context-12_50,LAW,0.0,0.0,-1,-1
context-12_51,PERSON,0.0,0.0,-1,-1
context-12_52,PERSON,0.0,0.0,-1,-1
context-12_53,NORP,0.0,0.0,-1,-1
context-13_0,NORP,0.0,0.0,-1,-1
context-13_1,ORG,0.0,0.0,-1,-1
context-13_2,NORP,0.0,0.0,-1,-1
context-13_3,ORG,6.671,7.111,201,214
context-13_3,ORG,3.766,4.167,115,130
context-13_3,LAW,0.0,0.0,-1,-1
context-13_3,QUANT,0.0,0.0,-1,-1
context-13_4,NORP,2.247,2.708,71,85
context-13_4,NORP,0.16,0.461,4,16
context-13_4,QUANT,0.0,0.0,-1,-1
context-13_4,LAW,0.0,0.0,-1,-1
context-13_5,PLACE,3.997,4.158,136,141
context-13_5,WHEN,0.0,0.221,-1,7
context-13_5,PERSON,0.0,0.0,-1,-1
context-13_5,QUANT,0.0,0.0,-1,-1
context-13_6,PLACE,0.0,0.0,-1,-1
context-13_7,NORP,2.946,3.287,80,92
context-13_7,PLACE,0.0,0.0,-1,-1
context-13_8,PLACE,2.025,2.225,59,64
context-13_8,NORP,0.0,0.0,-1,-1
context-13_9,LAW,4.128,6.032,114,173
context-13_9,ORG,0.0,0.0,-1,-1
context-13_10,QUANT,0.0,0.0,-1,-1
context-13_11,ORG,0.0,0.0,-1,-1
context-13_12,PLACE,1.824,2.124,49,60
context-13_12,QUANT,5.812,6.513,169,193
context-13_12,PLACE,7.075,7.335,209,218
context-13_12,QUANT,1.042,1.623,32,44
context-13_12,WHEN,0.0,0.0,-1,-1
context-13_12,LAW,0.0,0.0,-1,-1
context-13_12,NORP,0.0,0.0,-1,-1
context-13_12,ORG,0.0,0.0,-1,-1
context-13_13,PLACE,5.555,5.856,149,158
context-13_13,ORG,0.0,0.0,-1,-1
context-13_14,WHEN,30.54,30.76,856,864
context-13_14,ORG,28.358,28.819,800,812
context-13_14,NORP,9.626,9.986,282,294
context-13_14,QUANT,0.0,2.442,-1,65
context-13_14,WHEN,6.704,7.405,196,217
context-13_14,QUANT,1.741,2.442,44,65
context-13_14,QUANT,4.543,5.604,138,168
context-13_14,PLACE,0.6,0.841,11,19
context-13_14,PERSON,0.0,0.0,-1,-1
context-13_14,LAW,0.0,0.0,-1,-1
context-13_15,PLACE,1.043,1.946,24,44
context-13_15,WHEN,0.0,0.0,-1,-1
context-13_16,PLACE,5.438,5.658,155,160
context-13_16,PERSON,0.0,0.0,-1,-1
context-13_17,PERSON,0.0,0.0,-1,-1
context-13_18,ORG,0.482,1.144,13,39
context-13_18,LAW,0.0,0.0,-1,-1
context-13_19,NORP,6.592,7.033,187,202
context-13_19,NORP,0.681,0.882,19,24
context-13_19,ORG,0.0,0.0,-1,-1
context-13_19,PLACE,0.0,0.0,-1,-1
context-13_20,PLACE,13.779,14.0,418,426
context-13_20,ORG,0.0,0.0,-1,-1
context-13_21,QUANT,3.296,3.979,104,123
context-13_21,ORG,0.0,0.0,-1,-1
context-13_22,PERSON,1.664,2.425,48,63
context-13_22,PLACE,0.0,0.0,-1,-1
context-13_23,QUANT,1.524,1.704,44,51
context-13_23,PLACE,0.0,0.0,-1,-1
context-13_24,NORP,0.0,0.0,-1,-1
context-13_25,WHEN,0.0,0.0,-1,-1
context-13_26,WHEN,2.464,2.744,65,70
context-13_26,NORP,0.0,0.0,-1,-1
context-13_27,QUANT,0.0,0.0,-1,-1
context-13_28,WHEN,0.0,0.0,-1,-1
context-13_29,PLACE,17.577,17.617,514,514
context-13_29,WHEN,5.125,5.545,157,169
context-13_29,LAW,0.0,0.0,-1,-1
context-13_29,QUANT,0.0,0.0,-1,-1
context-13_30,PLACE,6.059,6.199,184,187
context-13_30,PLACE,5.778,5.958,179,184
context-13_30,QUANT,0.0,0.0,-1,-1
context-13_30,PERSON,0.0,0.0,-1,-1
context-13_31,QUANT,0.0,0.0,-1,-1
context-13_32,ORG,8.679,9.14,237,249
context-13_32,WHEN,4.289,4.931,110,122
context-13_32,QUANT,1.002,1.523,20,33
context-13_32,NORP,0.0,0.0,-1,-1
context-13_32,PERSON,0.0,0.0,-1,-1
context-13_32,LAW,0.0,0.0,-1,-1
context-13_33,PLACE,0.0,0.0,-1,-1
context-13_34,PLACE,8.268,8.728,187,197
context-13_34,PLACE,18.517,18.978,422,433
context-13_34,LAW,0.0,0.0,-1,-1
context-13_34,WHEN,0.0,0.0,-1,-1
context-13_35,PLACE,0.0,0.0,-1,-1
context-13_36,NORP,0.0,0.0,-1,-1
context-13_37,WHEN,0.0,0.0,-1,-1
context-13_38,LAW,0.0,0.0,-1,-1
context-13_39,PLACE,8.188,8.688,260,273
context-13_39,PERSON,3.223,3.804,110,134
context-13_39,NORP,0.0,0.0,-1,-1
context-13_39,ORG,0.0,0.0,-1,-1
context-13_40,NORP,2.45,2.731,65,75
context-13_40,PERSON,0.0,0.0,-1,-1
context-13_41,PLACE,0.0,0.0,-1,-1
context-13_42,PLACE,1.082,1.223,33,37
context-13_42,NORP,0.0,0.0,-1,-1
context-13_43,NORP,0.0,0.0,-1,-1
context-13_44,NORP,26.456,26.796,744,759
context-13_44,PLACE,3.242,3.682,77,90
context-13_44,QUANT,9.326,9.546,232,237
context-13_44,PLACE,5.343,5.743,136,150
context-13_44,PLACE,23.794,24.174,665,680
context-13_44,WHEN,0.7,2.141,15,48
context-13_44,PERSON,0.0,0.0,-1,-1
context-13_44,ORG,0.0,0.0,-1,-1
context-13_44,LAW,0.0,0.0,-1,-1
context-13_45,PLACE,33.433,33.833,898,911
context-13_45,PLACE,16.306,16.606,463,469
context-13_45,WHEN,25.31,25.89,709,721
context-13_45,QUANT,20.588,21.168,585,601
context-13_45,QUANT,18.367,19.167,520,545
context-13_45,PLACE,28.271,28.471,769,772
context-13_45,NORP,14.486,15.046,408,428
context-13_45,ORG,0.0,0.0,-1,-1
context-13_45,PERSON,0.0,0.0,-1,-1
context-13_45,LAW,0.0,0.0,-1,-1
context-13_46,WHEN,0.0,0.0,-1,-1
context-13_47,LAW,0.0,0.0,-1,-1
context-13_48,WHEN,5.049,6.171,156,190
context-13_48,ORG,1.362,2.344,37,67
context-13_48,PLACE,0.0,0.0,-1,-1
context-13_48,PERSON,0.0,0.0,-1,-1
context-13_49,NORP,0.0,0.0,-1,-1
context-13_50,PERSON,0.0,0.0,-1,-1
context-13_51,PLACE,10.195,10.656,304,316
context-13_51,ORG,2.444,2.824,72,86
context-13_51,QUANT,0.0,0.0,-1,-1
context-13_51,WHEN,0.0,0.0,-1,-1
context-13_52,NORP,0.0,0.0,-1,-1
context-13_53,ORG,0.0,0.0,-1,-1
context-14_0,NORP,0.0,0.0,-1,-1
context-14_1,PLACE,13.217,13.998,403,425
context-14_1,PERSON,0.0,0.0,-1,-1
context-14_2,WHEN,9.739,9.98,299,304
context-14_2,PERSON,8.757,9.018,264,274
context-14_2,WHEN,6.132,6.573,185,196
context-14_2,ORG,5.651,6.052,171,184
context-14_2,PLACE,0.0,0.0,-1,-1
context-14_2,NORP,0.0,0.0,-1,-1
context-14_2,QUANT,0.0,0.0,-1,-1
context-14_2,LAW,0.0,0.0,-1,-1
context-14_3,PERSON,0.0,0.0,-1,-1
context-14_4,WHEN,0.0,0.0,-1,-1
context-14_5,ORG,0.0,0.0,-1,-1
context-14_6,QUANT,15.154,16.255,407,443
context-14_6,QUANT,9.889,10.47,267,284
context-14_6,ORG,7.607,8.228,200,218
context-14_6,PLACE,5.245,5.505,145,151
context-14_6,PLACE,3.723,4.284,103,117
context-14_6,WHEN,1.822,2.302,46,57
context-14_6,NORP,0.0,0.0,-1,-1
context-14_6,LAW,0.0,0.0,-1,-1
context-14_6,PERSON,0.0,0.0,-1,-1
context-14_7,QUANT,0.361,0.601,9,17
context-14_7,LAW,0.0,0.0,-1,-1
context-14_8,PERSON,0.0,0.0,-1,-1
context-14_9,PLACE,0.0,0.0,-1,-1
context-14_10,QUANT,0.0,0.0,-1,-1
context-14_11,WHEN,0.0,0.0,-1,-1
context-14_12,LAW,0.0,0.0,-1,-1
context-14_13,PLACE,0.0,0.0,-1,-1
context-14_14,NORP,0.0,0.0,-1,-1
context-14_15,ORG,0.0,0.0,-1,-1
context-14_16,PERSON,0.0,0.0,-1,-1
context-14_17,PLACE,0.0,0.0,-1,-1
context-14_18,PLACE,0.0,0.0,-1,-1
context-14_19,WHEN,9.615,10.657,282,314
context-14_19,QUANT,5.389,5.549,156,160
context-14_19,NORP,0.0,0.0,-1,-1
context-14_19,LAW,0.0,0.0,-1,-1
context-14_20,PLACE,0.0,0.0,-1,-1
context-14_21,LAW,0.0,0.0,-1,-1
context-14_22,LAW,4.637,4.878,139,143
context-14_22,WHEN,0.0,0.0,-1,-1
context-14_23,ORG,0.0,0.0,-1,-1
context-14_24,NORP,6.617,6.979,223,236
context-14_24,QUANT,0.0,0.0,-1,-1
context-14_25,PLACE,17.939,18.419,503,519
context-14_25,NORP,11.252,11.632,319,334
context-14_25,QUANT,7.668,8.809,220,249
context-14_25,LAW,0.0,0.0,-1,-1
context-14_25,WHEN,0.0,0.0,-1,-1
context-14_25,PERSON,0.0,0.0,-1,-1
context-14_26,ORG,0.0,0.0,-1,-1
context-14_27,PERSON,0.0,0.0,-1,-1
context-14_28,PLACE,9.917,10.117,300,308
context-14_28,NORP,0.0,0.0,-1,-1
context-14_29,NORP,3.747,4.068,129,141
context-14_29,NORP,5.972,6.313,199,210
context-14_29,WHEN,0.0,0.0,-1,-1
context-14_29,PLACE,0.0,0.0,-1,-1
context-14_30,PLACE,6.437,6.558,190,195
context-14_30,NORP,4.091,4.452,119,136
context-14_30,QUANT,1.424,2.005,43,59
context-14_30,WHEN,0.0,0.0,-1,-1
context-14_30,PERSON,0.0,0.0,-1,-1
context-14_30,LAW,0.0,0.0,-1,-1
context-14_31,PLACE,8.33,8.611,241,250
context-14_31,NORP,0.0,0.0,-1,-1
context-14_32,WHEN,0.201,0.321,4,8
context-14_32,PERSON,0.0,0.0,-1,-1
context-14_33,ORG,3.547,4.529,104,135
context-14_33,ORG,2.445,3.286,68,96
context-14_33,WHEN,0.0,0.0,-1,-1
context-14_33,QUANT,0.0,0.0,-1,-1
context-14_34,PLACE,2.845,2.945,70,73
context-14_34,WHEN,0.0,0.621,-1,15
context-14_34,NORP,0.0,0.0,-1,-1
context-14_34,ORG,0.0,0.0,-1,-1
context-14_35,LAW,0.0,0.0,-1,-1
context-14_36,PERSON,0.0,0.0,-1,-1
context-14_37,WHEN,0.0,0.0,-1,-1
context-14_38,LAW,0.0,0.0,-1,-1
context-14_39,ORG,0.0,0.0,-1,-1
context-14_40,WHEN,13.771,14.772,404,435
context-14_40,PLACE,9.167,9.267,265,268
context-14_40,PLACE,12.47,12.75,366,371
context-14_40,QUANT,0.0,0.0,-1,-1
context-14_40,ORG,0.0,0.0,-1,-1
context-14_40,NORP,0.0,0.0,-1,-1
context-14_41,PLACE,0.0,0.0,-1,-1
context-14_42,WHEN,0.0,0.681,-1,18
context-14_42,ORG,6.992,7.413,207,221
context-14_42,WHEN,0.942,1.463,24,37
context-14_42,WHEN,9.677,10.559,282,314
context-14_42,NORP,0.0,0.0,-1,-1
context-14_42,PERSON,0.0,0.0,-1,-1
context-14_42,PLACE,0.0,0.0,-1,-1
context-14_42,QUANT,0.0,0.0,-1,-1
context-14_43,WHEN,9.194,10.095,250,282
context-14_43,LAW,0.0,0.0,-1,-1
context-14_44,WHEN,11.491,12.452,331,364
context-14_44,PLACE,0.0,0.0,-1,-1
context-14_45,QUANT,0.0,0.0,-1,-1
context-14_46,ORG,10.17,11.01,296,321
context-14_46,LAW,4.104,5.906,123,176
context-14_46,WHEN,0.0,0.0,-1,-1
context-14_46,PERSON,0.0,0.0,-1,-1
context-14_47,NORP,0.0,0.0,-1,-1
context-14_48,WHEN,3.93,4.772,107,136
context-14_48,PERSON,0.0,0.0,-1,-1
context-14_49,ORG,2.065,3.829,56,101
context-14_49,PLACE,0.0,0.0,-1,-1
context-14_50,PLACE,0.0,0.0,-1,-1
context-14_51,NORP,0.0,0.0,-1,-1
context-14_52,WHEN,0.0,0.0,-1,-1
context-14_53,ORG,0.0,0.0,-1,-1
context-15_0,PLACE,5.712,6.353,150,166
context-15_0,QUANT,0.0,0.0,-1,-1
context-15_1,PLACE,0.681,1.182,18,30
context-15_1,NORP,0.0,0.0,-1,-1
context-15_2,PLACE,9.655,10.076,224,232
context-15_2,PLACE,0.0,0.0,-1,-1
context-15_2,WHEN,0.0,0.0,-1,-1
context-15_2,QUANT,0.0,0.0,-1,-1
context-15_3,ORG,0.0,0.0,-1,-1
context-15_4,WHEN,0.0,0.0,-1,-1
context-15_5,QUANT,0.483,0.665,14,19
context-15_5,NORP,0.0,0.0,-1,-1
context-15_6,ORG,0.0,0.0,-1,-1
context-15_7,LAW,0.0,0.0,-1,-1
context-15_8,QUANT,21.076,21.436,554,565
context-15_8,ORG,16.212,16.553,424,436
context-15_8,NORP,9.547,10.108,236,253
context-15_8,PLACE,0.0,0.0,-1,-1
context-15_8,WHEN,0.0,0.0,-1,-1
context-15_8,LAW,0.0,0.0,-1,-1
context-15_9,PLACE,10.378,11.039,270,291
context-15_9,PLACE,7.693,8.194,212,225
context-15_9,NORP,0.0,0.0,-1,-1
context-15_9,WHEN,0.0,0.0,-1,-1
context-15_10,ORG,0.0,0.0,-1,-1
context-15_11,PLACE,0.0,0.0,-1,-1
context-15_12,PLACE,0.0,0.0,-1,-1
context-15_13,PERSON,0.0,0.0,-1,-1
context-15_14,NORP,3.267,4.089,80,105
context-15_14,QUANT,0.0,0.0,-1,-1
context-15_15,PLACE,4.129,4.73,93,106
context-15_15,QUANT,0.0,0.0,-1,-1
context-15_16,WHEN,7.658,8.3,193,211
context-15_16,NORP,0.0,0.0,-1,-1
context-15_17,QUANT,3.768,5.231,97,133
context-15_17,WHEN,0.0,1.623,-1,38
context-15_17,ORG,0.0,0.0,-1,-1
context-15_17,LAW,0.0,0.0,-1,-1
context-15_18,QUANT,0.341,0.782,10,22
context-15_18,NORP,0.0,0.0,-1,-1
context-15_19,QUANT,3.027,3.248,79,82
context-15_19,WHEN,0.0,0.0,-1,-1
context-15_20,PLACE,0.0,0.0,-1,-1
context-15_21,PLACE,0.0,0.0,-1,-1
context-15_22,PLACE,5.229,5.83,143,156
context-15_22,QUANT,0.24,0.701,3,15
context-15_22,ORG,0.0,0.0,-1,-1
context-15_22,NORP,0.0,0.0,-1,-1
context-15_23,QUANT,0.321,0.743,10,24
context-15_23,WHEN,0.0,0.0,-1,-1
context-15_24,PLACE,8.518,8.999,206,217
context-15_24,LAW,0.0,0.0,-1,-1
context-15_25,QUANT,4.275,4.576,110,117
context-15_25,NORP,0.0,0.0,-1,-1
context-15_26,PLACE,20.817,21.337,509,524
context-15_26,QUANT,17.714,18.075,432,442
context-15_26,ORG,0.0,0.0,-1,-1
context-15_26,NORP,0.0,0.0,-1,-1
context-15_27,NORP,14.115,14.916,348,371
context-15_27,PLACE,6.047,6.547,145,157
context-15_27,WHEN,3.764,4.465,87,103
context-15_27,ORG,0.0,0.0,-1,-1
context-15_27,QUANT,0.0,0.0,-1,-1
context-15_27,LAW,0.0,0.0,-1,-1
context-15_28,NORP,8.634,9.214,211,228
context-15_28,PLACE,5.008,5.649,128,142
context-15_28,QUANT,0.0,0.0,-1,-1
context-15_28,WHEN,0.0,0.0,-1,-1
context-15_29,NORP,0.0,0.0,-1,-1
context-15_30,PLACE,13.636,14.176,348,362
context-15_30,QUANT,9.15,9.491,230,241
context-15_30,WHEN,0.0,0.0,-1,-1
context-15_30,LAW,0.0,0.0,-1,-1
context-15_31,LAW,0.0,0.0,-1,-1
context-15_32,PLACE,5.568,6.208,134,147
context-15_32,LAW,0.0,0.0,-1,-1
context-15_33,LAW,0.0,0.0,-1,-1
context-15_34,QUANT,0.0,0.0,-1,-1
context-15_35,QUANT,0.0,0.0,-1,-1
context-15_36,WHEN,0.0,0.0,-1,-1
context-15_37,PLACE,0.562,1.426,13,36
context-15_37,PERSON,0.0,0.0,-1,-1
context-15_38,PLACE,0.0,0.0,-1,-1
context-15_39,NORP,0.0,0.0,-1,-1
context-15_40,ORG,3.866,6.35,104,174
context-15_40,PLACE,1.142,2.083,23,55
context-15_40,QUANT,0.0,0.0,-1,-1
context-15_40,PERSON,0.0,0.0,-1,-1
context-15_41,PLACE,13.356,14.217,367,390
context-15_41,NORP,11.994,12.395,327,339
context-15_41,WHEN,0.0,0.0,-1,-1
context-15_41,QUANT,0.0,0.0,-1,-1
context-15_42,QUANT,0.0,0.0,-1,-1
context-15_43,WHEN,0.0,0.0,-1,-1
context-15_44,PLACE,0.581,0.962,13,25
context-15_44,ORG,0.0,0.0,-1,-1
context-15_45,NORP,0.601,0.962,19,34
context-15_45,QUANT,0.0,0.0,-1,-1
context-15_46,PLACE,17.937,18.337,467,477
context-15_46,QUANT,16.816,17.296,448,455
context-15_46,NORP,9.289,9.609,238,250
context-15_46,LAW,0.0,0.0,-1,-1
context-15_46,PERSON,0.0,0.0,-1,-1
context-15_46,ORG,0.0,0.0,-1,-1
context-15_47,PLACE,0.0,0.0,-1,-1
context-15_48,PLACE,11.112,11.493,334,341
context-15_48,LAW,0.0,0.0,-1,-1
context-15_49,LAW,0.0,0.0,-1,-1
context-15_50,PLACE,14.379,14.7,464,475
context-15_50,NORP,7.55,8.031,224,240
context-15_50,PERSON,0.0,0.0,-1,-1
context-15_50,WHEN,0.0,0.0,-1,-1
context-15_51,WHEN,0.0,0.0,-1,-1
context-15_52,PERSON,0.0,0.0,-1,-1
context-15_53,PLACE,3.377,3.919,114,133
context-15_53,QUANT,0.0,0.0,-1,-1
context-16_0,NORP,10.671,11.292,283,293
context-16_0,PLACE,1.682,2.342,43,56
context-16_0,LAW,0.0,0.0,-1,-1
context-16_0,ORG,0.0,0.0,-1,-1
context-16_1,NORP,21.076,21.456,560,573
context-16_1,PLACE,0.0,0.0,-1,-1
context-16_2,QUANT,0.0,0.0,-1,-1
context-16_3,PLACE,7.269,7.549,177,187
context-16_3,PLACE,10.613,10.873,268,277
context-16_3,PERSON,0.0,0.0,-1,-1
context-16_3,QUANT,0.0,0.0,-1,-1
context-16_4,PLACE,1.927,2.208,56,65
context-16_4,QUANT,0.0,0.0,-1,-1
context-16_5,WHEN,0.0,0.0,-1,-1
context-16_6,QUANT,7.973,8.214,195,201
context-16_6,WHEN,0.0,0.0,-1,-1
context-16_7,QUANT,0.421,0.782,10,23
context-16_7,PLACE,0.0,0.0,-1,-1
context-16_8,NORP,0.0,0.0,-1,-1
context-16_9,PLACE,0.0,0.0,-1,-1
context-16_10,QUANT,0.0,0.0,-1,-1
context-16_11,PLACE,0.721,1.521,13,36
context-16_11,NORP,0.0,0.0,-1,-1
context-16_12,ORG,2.665,3.166,54,70
context-16_12,PERSON,0.0,0.0,-1,-1
context-16_13,PLACE,0.0,0.0,-1,-1
context-16_14,WHEN,0.0,0.0,-1,-1
context-16_15,PLACE,0.0,0.0,-1,-1
context-16_16,PLACE,0.0,0.0,-1,-1
context-16_17,LAW,0.0,0.0,-1,-1
context-16_18,PERSON,0.0,0.0,-1,-1
context-16_19,PLACE,8.488,8.808,240,247
context-16_19,PLACE,10.07,10.71,281,291
context-16_19,PLACE,16.136,16.175,432,433
context-16_19,PLACE,20.56,20.6,556,557
context-16_19,LAW,0.0,0.0,-1,-1
context-16_19,PERSON,0.0,0.0,-1,-1
context-16_19,WHEN,0.0,0.0,-1,-1
context-16_19,NORP,0.0,0.0,-1,-1
context-16_20,PLACE,0.0,0.0,-1,-1
context-16_21,QUANT,0.0,0.0,-1,-1
context-16_22,WHEN,0.0,0.0,-1,-1
context-16_23,NORP,0.0,0.0,-1,-1
context-16_24,PLACE,3.153,3.193,100,101
context-16_24,QUANT,0.0,0.0,-1,-1
context-16_25,NORP,0.0,0.0,-1,-1
context-16_26,WHEN,15.073,16.114,370,397
context-16_26,ORG,4.184,5.925,82,131
context-16_26,QUANT,0.0,0.0,-1,-1
context-16_26,PLACE,0.0,0.0,-1,-1
context-16_27,QUANT,2.511,3.113,68,86
context-16_27,PERSON,0.0,0.0,-1,-1
context-16_28,QUANT,2.031,2.634,59,80
context-16_28,WHEN,0.0,0.0,-1,-1
context-16_29,WHEN,8.11,8.811,227,243
context-16_29,PERSON,0.0,0.0,-1,-1
context-16_30,QUANT,2.249,2.49,72,78
context-16_30,PLACE,0.0,0.0,-1,-1
context-16_31,PLACE,5.746,6.086,161,172
context-16_31,PERSON,0.0,0.0,-1,-1
context-16_32,ORG,0.0,0.0,-1,-1
context-16_33,PLACE,7.373,7.894,231,248
context-16_33,PERSON,0.0,0.0,-1,-1
context-16_34,PERSON,0.0,0.0,-1,-1
context-16_35,ORG,0.0,0.0,-1,-1
context-16_36,WHEN,10.698,11.259,301,319
context-16_36,WHEN,4.347,4.808,136,148
context-16_36,WHEN,1.543,2.003,50,62
context-16_36,PERSON,0.0,0.0,-1,-1
context-16_36,LAW,0.0,0.0,-1,-1
context-16_36,PLACE,0.0,0.0,-1,-1
context-16_37,WHEN,0.0,0.0,-1,-1
context-16_38,QUANT,10.309,10.529,286,291
context-16_38,QUANT,0.58,0.801,13,20
context-16_38,NORP,0.0,0.0,-1,-1
context-16_38,PLACE,0.0,0.0,-1,-1
context-16_39,PLACE,0.0,0.0,-1,-1
context-16_40,QUANT,0.708,1.194,21,37
context-16_40,NORP,0.0,0.0,-1,-1
context-16_41,LAW,0.0,0.0,-1,-1
context-16_42,ORG,0.0,0.0,-1,-1
context-16_43,PLACE,2.645,2.926,75,80
context-16_43,QUANT,0.0,0.0,-1,-1
context-16_44,WHEN,0.0,0.0,-1,-1
context-16_45,ORG,0.0,0.0,-1,-1
context-16_46,QUANT,0.0,0.1,-1,1
context-16_46,ORG,0.0,0.0,-1,-1
context-16_47,NORP,0.0,0.0,-1,-1
context-16_48,QUANT,0.0,0.0,-1,-1
context-16_49,PERSON,0.381,1.024,7,31
context-16_49,QUANT,0.0,0.0,-1,-1
context-16_50,PLACE,0.0,0.0,-1,-1
context-16_51,QUANT,0.0,0.0,-1,-1
context-16_52,PERSON,0.0,0.0,-1,-1
context-16_53,WHEN,1.546,1.988,53,63
context-16_53,PERSON,0.0,0.0,-1,-1
context-17_0,WHEN,5.577,6.159,157,175
context-17_0,PLACE,0.0,0.0,-1,-1
context-17_1,PERSON,0.0,0.0,-1,-1
context-17_2,QUANT,0.582,0.782,16,21
context-17_2,WHEN,0.0,0.0,-1,-1
context-17_3,QUANT,3.504,3.704,109,112
context-17_3,ORG,0.0,0.0,-1,-1
context-17_4,QUANT,0.748,1.234,25,39
context-17_4,WHEN,0.0,0.0,-1,-1
context-17_5,PLACE,0.0,0.0,-1,-1
context-17_6,QUANT,0.0,0.0,-1,-1
context-17_7,PLACE,2.645,2.946,72,78
context-17_7,WHEN,0.0,0.0,-1,-1
context-17_8,PERSON,0.3,1.703,9,42
context-17_8,WHEN,0.0,0.0,-1,-1
context-17_9,PLACE,6.957,7.939,180,203
context-17_9,QUANT,4.23,4.451,107,113
context-17_9,QUANT,5.734,5.874,146,149
context-17_9,PLACE,0.261,0.842,6,18
context-17_9,NORP,0.0,0.0,-1,-1
context-17_9,PERSON,0.0,0.0,-1,-1
context-17_9,LAW,0.0,0.0,-1,-1
context-17_9,WHEN,0.0,0.0,-1,-1
context-17_10,NORP,15.797,16.557,357,374
context-17_10,PERSON,0.0,0.0,-1,-1
context-17_11,PERSON,0.0,0.0,-1,-1
context-17_12,NORP,1.704,2.306,42,59
context-17_12,LAW,0.0,0.0,-1,-1
context-17_13,PLACE,5.706,6.467,158,181
context-17_13,PLACE,3.704,4.185,114,123
context-17_13,PERSON,0.0,0.0,-1,-1
context-17_13,ORG,0.0,0.0,-1,-1
context-17_14,QUANT,0.641,0.862,18,23
context-17_14,WHEN,0.0,0.0,-1,-1
context-17_15,QUANT,0.0,0.101,-1,3
context-17_15,QUANT,2.294,2.515,67,73
context-17_15,NORP,0.0,0.0,-1,-1
context-17_15,PLACE,0.0,0.0,-1,-1
context-17_16,PLACE,8.607,8.988,203,215
context-17_16,WHEN,0.0,0.0,-1,-1
context-17_17,NORP,0.0,0.0,-1,-1
context-17_18,PLACE,12.038,12.339,305,316
context-17_18,QUANT,7.051,7.331,173,179
context-17_18,QUANT,4.707,5.088,112,117
context-17_18,WHEN,3.105,3.485,77,86
context-17_18,LAW,0.0,0.0,-1,-1
context-17_18,PERSON,0.0,0.0,-1,-1
context-17_18,ORG,0.0,0.0,-1,-1
context-17_18,NORP,0.0,0.0,-1,-1
context-17_19,NORP,1.463,1.944,42,61
context-17_19,QUANT,0.361,0.761,9,21
context-17_19,PERSON,0.0,0.0,-1,-1
context-17_19,LAW,0.0,0.0,-1,-1
context-17_20,PLACE,10.413,10.733,296,304
context-17_20,PERSON,5.467,7.309,173,226
context-17_20,QUANT,0.32,0.641,10,19
context-17_20,NORP,0.0,0.0,-1,-1
context-17_20,ORG,0.0,0.0,-1,-1
context-17_20,LAW,0.0,0.0,-1,-1
context-17_21,PLACE,0.241,0.582,6,17
context-17_21,PERSON,0.0,0.0,-1,-1
context-17_22,WHEN,0.0,0.0,-1,-1
context-17_23,PLACE,0.322,0.603,12,23
context-17_23,NORP,0.0,0.0,-1,-1
context-17_24,ORG,3.83,4.271,122,137
